,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
1847,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8582202111613877,0.1525974025974026,12.0,7.0,0.6818181818181819,0.8547236919403076,0.9128342270851135,10.0,14.0,0,0.9128342270851135,0.7894736842105263,0.6666666666666666,0.5357142857142857,0.5,0.6976744186046512,0.6666666666666666,0.7024393586862705,0.6666666666666667,-9.5,33.0,0.13157894736842102,0.4661654233932495,0.4661654233932495,-19.0,3.0,0,0.4661654233932495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,13,0.23529411764705888,0.665032684803009,0.665032684803009,1.0,7.0,0,0.665032684803009,0.2631578947368421,0.5,0.15151515151515152,0.25,0.2631578947368421,0.4,0.26315789473684204,0.40824829046386296,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1848,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41449739687625153,0.8278595696489242,11.0,64.0,0.3535353535353535,0.6753246784210205,0.6753246784210205,-1.0,24.0,0,0.6753246784210205,0.6031746031746031,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.5,0.23529411764705882,0.5074792841361692,0.23904572186687872,-28.0,64.0,0.08571428571428574,0.5285714268684387,0.5285714268684387,-57.0,4.0,0,0.5285714268684387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9984977466199298,0.0015033826108744675
1849,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9142040038131554,0.08964143426294821,6.5,50.0,0.3421052631578947,0.641785204410553,0.641785204410553,-10.0,22.0,0,0.641785204410553,0.5476190476190477,0.5,0.25,0.21428571428571427,0.4,0.35294117647058826,0.41537634520269273,0.36927447293799825,0.0,28.0,0.2222222222222222,0.4804131090641022,0.4804131090641022,-4.0,4.0,0,0.4804131090641022,0.07692307692307693,0.2,0.03225806451612903,0.09090909090909091,0.0625,0.16666666666666666,0.06362847629757779,0.16903085094570328,2.5,13,0.23529411764705888,0.665032684803009,0.665032684803009,1.0,7.0,0,0.665032684803009,0.2631578947368421,0.5,0.15151515151515152,0.25,0.2631578947368421,0.4,0.26315789473684204,0.40824829046386296,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980009995002499,0.002001000500250125
1850,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312693498452013,1.0046511627906978,13.5,44.0,0.3015873015873016,0.7007979154586792,0.7007979154586792,12.0,17.0,0,0.7007979154586792,0.43859649122807015,0.42857142857142855,0.27472527472527475,0.25,0.43103448275862066,0.4,0.43109856281290454,0.40089186286863654,4.5,46.0,0.13207547169811318,0.5072980523109436,0.5072980523109436,4.0,5.0,0,0.5072980523109436,0.0196078431372549,0.14285714285714285,0.00980392156862745,0.07142857142857142,0.019417475728155338,0.13333333333333333,0.019418390934515434,0.13363062095621217,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.999000999000999,0.0009995002498750624
1851,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18714285714285717,1.3694344163658243,12.0,45.0,0.4,0.6592994928359985,0.6592994928359985,0.0,25.0,0,0.6592994928359985,0.5416666666666666,0.16666666666666666,0.2708333333333333,0.07142857142857142,0.4262295081967213,0.13333333333333333,0.4362514358891158,0.13608276348795434,0.5,54.0,0.21739130434782605,0.5226553678512573,0.5226553678512573,-9.0,9.0,0,0.5226553678512573,0.10638297872340426,0.125,0.045871559633027525,0.05555555555555555,0.08771929824561403,0.10526315789473684,0.08910122481167482,0.10660035817780521,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.99900149775337,0.000999000999000999
1852,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478818998716303,0.9676190476190476,20.0,0.0,1.0,1.0,1.0,20.0,20.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,1.0,1.0,1.0,14.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995007488766849,0.0004993757802746567
1853,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027777777777777,0.34910277324632955,6.5,43.0,0.2833333333333333,0.6289253830909729,0.6289253830909729,0.0,19.0,0,0.6289253830909729,0.5555555555555556,0.5,0.30864197530864196,0.3,0.4716981132075472,0.46153846153846156,0.47716527859489016,0.4629100498862757,-8.0,59.0,0.20270270270270274,0.55694979429245,0.55694979429245,-22.0,8.0,0,0.55694979429245,0.058823529411764705,0.125,0.021505376344086023,0.06666666666666667,0.042105263157894736,0.125,0.04391628750910588,0.12499999999999997,0.0,21,0.2222222222222222,0.5838779807090759,0.7503268122673035,-4.0,4.0,0,0.7503268122673035,0.21052631578947367,0.3333333333333333,0.09090909090909091,0.14285714285714285,0.16666666666666666,0.25,0.17040572913692198,0.2581988897471611,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985007496251874,0.0015003750937734434
1854,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.5455486542443064,0.5880776959142666,26.5,17.0,0.6730769230769231,0.8247920870780945,0.8948752284049988,23.0,27.0,0,0.8948752284049988,0.7619047619047619,0.6666666666666666,0.5,0.4444444444444444,0.6666666666666666,0.6153846153846154,0.6719368409052928,0.6172133998483676,0.0,39.0,0.23529411764705888,0.49638062715530396,0.49638062715530396,-8.0,8.0,0,0.49638062715530396,0.030303030303030304,0.16666666666666666,0.011904761904761904,0.07692307692307693,0.023529411764705882,0.14285714285714285,0.024140227479263383,0.14433756729740646,-19.0,44,0.04347826086956519,0.4430641829967499,0.4430641829967499,-37.0,1.0,0,0.4430641829967499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1855,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.5352016404647983,0.6055209260908282,17.5,55.0,0.2857142857142857,0.7231237888336182,0.7508113980293274,12.0,29.0,0,0.7508113980293274,0.5714285714285714,0.5,0.39215686274509803,0.3333333333333333,0.5633802816901409,0.5,0.5634361698190111,0.4999999999999999,-15.5,72.0,0.21739130434782605,0.5445234179496765,0.5445234179496765,-40.0,10.0,0,0.5445234179496765,0.11764705882352941,0.2857142857142857,0.034482758620689655,0.1,0.06666666666666667,0.18181818181818182,0.07397267214553091,0.1951800145897066,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994987468671679,0.000501378791677112
1856,1,0.0,2,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.09876543209876543,1.6404494382022472,36.0,0.0,1.0,1.0,1.0,36.0,36.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,25.0,0.2857142857142857,0.773271918296814,0.773271918296814,7.0,22.0,0,0.773271918296814,0.8,1.0,0.6511627906976745,1.0,0.7887323943661971,1.0,0.7888106377466154,0.9999999999999999,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1857,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522448979591836,0.576912963449908,18.5,41.0,0.4675324675324676,0.6737008094787598,0.6737008094787598,10.0,19.0,0,0.6737008094787598,0.5192307692307693,0.2857142857142857,0.2647058823529412,0.13333333333333333,0.4186046511627907,0.23529411764705882,0.4266941903376844,0.23904572186687872,4.0,42.0,0.1923076923076923,0.5731260180473328,0.5731260180473328,2.0,7.0,0,0.5731260180473328,0.022222222222222223,0.16666666666666666,0.01098901098901099,0.08333333333333333,0.021739130434782608,0.15384615384615385,0.021744269101781406,0.1543033499620919,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999000499750125,0.001
1858,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8837606837606837,0.12341197822141561,9.0,36.0,0.3076923076923077,0.6814068555831909,0.8088440895080566,5.0,13.0,0,0.8088440895080566,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.2,0.5,0.3333333333333333,0.5039526306789697,0.33333333333333337,-5.5,39.0,0.21999999999999997,0.4704761803150177,0.4704761803150177,-14.0,6.0,0,0.4704761803150177,0.1111111111111111,0.16666666666666666,0.0410958904109589,0.08333333333333333,0.07894736842105263,0.15384615384615385,0.08247860988423225,0.1543033499620919,-30.0,66,0.05714285714285716,0.6857143044471741,0.6857143044471741,-62.0,4.0,0,0.6857143044471741,0.3333333333333333,1.0,0.03125,0.1,0.06060606060606061,0.18181818181818182,0.10540925533894598,0.31622776601683794,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0010005002501250625
1859,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521378165213781,0.421105527638191,12.0,42.0,0.33333333333333337,0.6946054697036743,0.6946054697036743,8.0,15.0,0,0.6946054697036743,0.46938775510204084,0.3333333333333333,0.25274725274725274,0.16666666666666666,0.40350877192982454,0.2857142857142857,0.40754269936454207,0.2886751345948129,8.0,20.0,0.33333333333333337,0.5934640765190125,0.6341176629066467,7.0,7.0,0,0.6341176629066467,0.1875,0.2,0.10344827586206896,0.1,0.1875,0.18181818181818182,0.18749999999999997,0.18257418583505536,-20.0,43,0.0444444444444444,0.5148147940635681,0.5148147940635681,-39.0,1.0,0,0.5148147940635681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965034965034965,0.0035026269702276708
1860,1,0.0,3,0.25,0.8055555820465088,0.8055555820465088,0.0,1.0,0,0.8055555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725728155339806,0.9142351900972591,51.0,0.0,1.0,1.0,1.0,51.0,51.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,0.0,1.0,1.0,1.0,31.0,31.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-26.5,64,0.08571428571428574,0.5365079641342163,0.5365079641342163,-57.0,6.0,0,0.5365079641342163,0.4444444444444444,0.5,0.06153846153846154,0.09090909090909091,0.11594202898550725,0.16666666666666666,0.17213259316477406,0.22360679774997896,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1861,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20041753653444672,1.3321739130434782,13.5,68.0,0.3928571428571429,0.6199206113815308,0.6199206113815308,-8.0,29.0,0,0.6199206113815308,0.5901639344262295,0.6363636363636364,0.28346456692913385,0.35,0.44171779141104295,0.5185185185185185,0.4563914474734431,0.5276448530110863,-7.0,28.0,0.19999999999999996,0.5208994746208191,0.5208994746208191,-16.0,4.0,0,0.5208994746208191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994997498749375,0.0005003752814610958
1862,0,-2.0,4,0.0,0.0,0.0,-3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001537279016141424,1.9938603223330775,12.5,27.0,0.4807692307692307,0.6961879134178162,0.6961879134178162,7.0,18.0,0,0.6961879134178162,0.5,0.5,0.2535211267605634,0.25,0.4044943820224719,0.4,0.4120816918460671,0.4082482904638631,-27.0,143.0,0.2099447513812155,0.5868379473686218,0.5868379473686218,-73.0,15.0,0,0.5868379473686218,0.08823529411764706,0.09090909090909091,0.02843601895734597,0.027777777777777776,0.055299539170506916,0.05405405405405406,0.05960787776784029,0.05913123959890826,-12.5,39,0.15217391304347827,0.513099193572998,0.513099193572998,-26.0,3.0,0,0.513099193572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9979989994997499,0.00200300450676014
1863,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4181568088033012,0.8205625606207565,16.0,38.0,0.39682539682539686,0.6904761791229248,0.6904761791229248,10.0,21.0,0,0.6904761791229248,0.45098039215686275,0.3333333333333333,0.26136363636363635,0.18181818181818182,0.4144144144144144,0.3076923076923077,0.4157833774857576,0.3086066999241838,3.0,34.0,0.19047619047619047,0.5601250529289246,0.5601250529289246,2.0,7.0,0,0.5601250529289246,0.05263157894736842,0.16666666666666666,0.02531645569620253,0.08333333333333333,0.04938271604938271,0.15384615384615385,0.04947706959952935,0.1543033499620919,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995004995004995,0.0004996252810392206
1864,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6684127815610268,0.3974882260596546,-2.0,67.0,0.32999999999999996,0.6150504946708679,0.6150504946708679,-34.0,32.0,0,0.6150504946708679,0.8571428571428571,0.6666666666666666,0.297029702970297,0.13333333333333333,0.4580152671755725,0.23529411764705882,0.5175491695067657,0.3086066999241839,-9.5,45.0,0.18181818181818177,0.4854256808757782,0.4854256808757782,-24.0,6.0,0,0.4854256808757782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1865,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091693635382956,0.6504646175839885,35.0,0.0,1.0,1.0,1.0,35.0,35.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,107.0,0.10833333333333328,0.5404762029647827,0.5404762029647827,-92.0,4.0,0,0.5404762029647827,0.11764705882352941,0.0,0.016,0.0,0.031496062992125984,0.0,0.04624972900628803,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975037443834248,0.0024993751562109472
1866,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013003901170351,0.6643568644434821,0.5,46.0,0.34285714285714286,0.6228395104408264,0.6228395104408264,-18.0,21.0,0,0.6228395104408264,0.7,0.75,0.2727272727272727,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.46494781490855003,0.4743416490252569,-29.5,128.0,0.189873417721519,0.545441746711731,0.545441746711731,-73.0,12.0,0,0.545441746711731,0.08928571428571429,0.125,0.026455026455026454,0.03333333333333333,0.05154639175257732,0.06451612903225806,0.05687696939916126,0.07372097807744857,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0010005002501250625
1867,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7319323423885187,0.3095590411364309,8.0,43.0,0.328125,0.6662614345550537,0.6662614345550537,1.0,19.0,0,0.6662614345550537,0.5625,0.5,0.32926829268292684,0.2727272727272727,0.4954128440366973,0.42857142857142855,0.49897435789433675,0.43301270189221935,-7.0,31.0,0.16216216216216217,0.5175890326499939,0.5175890326499939,-17.0,4.0,0,0.5175890326499939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1868,1,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.1079136690647482,1.6103896103896105,59.5,3.0,0.9538461538461538,0.9416046142578125,0.9649627804756165,59.0,59.0,0,0.9649627804756165,0.953125,0.8333333333333334,0.8714285714285714,0.5555555555555556,0.9312977099236641,0.7142857142857143,0.9315420132168273,0.7216878364870323,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1869,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22868852459016398,1.255503669112742,11.0,49.0,0.3194444444444444,0.6546756625175476,0.6546756625175476,4.0,18.0,0,0.6546756625175476,0.5,0.5,0.27956989247311825,0.2727272727272727,0.4369747899159664,0.42857142857142855,0.44048819592160315,0.43301270189221935,0.5,51.0,0.2272727272727273,0.5436846613883972,0.5436846613883972,-8.0,8.0,0,0.5436846613883972,0.046511627906976744,0.14285714285714285,0.018691588785046728,0.0625,0.03669724770642202,0.11764705882352941,0.03754255278891389,0.11952286093343936,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985007496251874,0.0015003750937734434
1870,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798672566371682,0.2473586078309509,18.0,0.0,1.0,1.0,1.0,18.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1871,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7766348273328435,0.25144747725392885,14.0,48.0,0.3846153846153846,0.7223172187805176,0.777853786945343,5.0,17.0,0,0.777853786945343,0.5208333333333334,0.5,0.27472527472527475,0.3,0.43103448275862066,0.46153846153846156,0.4375875262587531,0.4629100498862757,4.0,30.0,0.2857142857142857,0.5634920597076416,0.5634920597076416,1.0,8.0,0,0.5634920597076416,0.05714285714285714,0.14285714285714285,0.02631578947368421,0.06666666666666667,0.05128205128205128,0.125,0.0515539262226467,0.1259881576697424,-3.0,19,0.09523809523809523,0.4713064730167389,0.4713064730167389,-6.0,2.0,0,0.4713064730167389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980009995002499,0.002001000500250125
