,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
1760,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11631419939577037,1.5832205683355887,18.5,60.0,0.27710843373493976,0.6805270910263062,0.6805270910263062,16.0,20.0,0,0.6805270910263062,0.35064935064935066,0.2727272727272727,0.20930232558139536,0.14285714285714285,0.34615384615384615,0.25,0.346182297544693,0.25087260300212727,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13938714499252614,1.5106592325352575
1761,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112701252236136,0.20839506172839506,8.0,20.0,0.3548387096774194,0.7390339374542236,0.8434203863143921,7.0,12.0,0,0.8434203863143921,0.5862068965517241,0.7142857142857143,0.38636363636363635,0.5555555555555556,0.5573770491803278,0.7142857142857143,0.5580523396538208,0.7142857142857142,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.8,0.9333333373069763,0.9333333373069763,3.0,4.0,0,0.9333333373069763,0.6666666666666666,0.0,0.4444444444444444,0.0,0.6153846153846154,0.0,0.6172133998483676,0.0,0.4997498749374688,0.66711140760507
1762,0,-0.5,3,0.25,0.7222222089767456,0.7222222089767456,-1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166015625,1.4304857621440537,-1.0,40.0,0.33333333333333337,0.6285714507102966,0.6285714507102966,-19.0,17.0,0,0.6285714507102966,0.7391304347826086,0.75,0.2537313432835821,0.21428571428571427,0.40476190476190477,0.35294117647058826,0.45385809494736534,0.41602514716892186,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24908302767589197,1.202349172450614
1763,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535535535535536,0.5747422680412371,13.5,28.0,0.36363636363636365,0.5793126225471497,0.5793126225471497,13.0,13.0,0,0.5793126225471497,0.38461538461538464,0.3333333333333333,0.22388059701492538,0.16666666666666666,0.36585365853658536,0.2857142857142857,0.3662897178791283,0.2886751345948129,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,1.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107396692739026,0.3381698991628218
1764,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18136178224035138,1.3859229747675963,2.5,43.0,0.3484848484848485,0.7343520522117615,0.8406112194061279,-16.0,21.0,0,0.8406112194061279,0.6896551724137931,0.75,0.2631578947368421,0.25,0.4166666666666667,0.4,0.4537259256929324,0.45226701686664544,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,1.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3435094585779518,0.9772771411924644
1765,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04586867734841349,1.8245719435265846,17.5,19.0,0.525,0.738095223903656,0.8428571224212646,13.0,21.0,0,0.8428571224212646,0.5135135135135135,0.4,0.31666666666666665,0.2,0.4810126582278481,0.3333333333333333,0.48197897496024905,0.33806170189140655,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.7833333611488342,0.8266667127609253,2.0,2.0,0,0.8266667127609253,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.10030100334448167,1.635368856196237
1766,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16317599249765546,1.4388605213652244,13.5,18.0,0.5,0.7293045520782471,0.8375827074050903,11.0,11.0,0,0.8375827074050903,0.4838709677419355,0.5,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4370374100610488,0.3779644730092272,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.8888888955116272,0.8888888955116272,4.0,4.0,0,0.8888888955116272,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4999999999999999,0.0,0.48143346606167237,0.7000875109388675
1767,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722106142916841,0.717002554640931,1.0,52.0,0.29729729729729726,0.6676560640335083,0.8005936145782471,-17.0,18.0,0,0.8005936145782471,0.5135135135135135,0.5,0.25,0.25,0.4,0.4,0.4101462471875283,0.4082482904638631,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.2857142857142857,0.561904788017273,0.561904788017273,0.0,2.0,0,0.561904788017273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35257070543571023,0.9573315346286909
1768,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7407407407407407,0.2978723404255319,21.0,52.0,0.35,0.6601851582527161,0.6601851582527161,14.0,24.0,0,0.6601851582527161,0.4057971014492754,0.3,0.23728813559322035,0.15789473684210525,0.3835616438356164,0.2727272727272727,0.3841387540267071,0.27386127875258304,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6.0,0.0,0.4555555582046509,0.4555555582046509,-1.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023577154308618287,1.9905913212635937
1769,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839971801198449,1.3783864245311104,6.0,30.0,0.33333333333333337,0.6811149716377258,0.8086689710617065,-1.0,11.0,0,0.8086689710617065,0.45161290322580644,0.5,0.21875,0.18181818181818182,0.358974358974359,0.3076923076923077,0.3667737619435723,0.3333333333333333,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.34618195806885943,0.9713665199748527
1770,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8644351464435147,0.14542190305206462,9.5,54.0,0.4065934065934066,0.6558913588523865,0.6558913588523865,-14.0,31.0,0,0.6558913588523865,0.6666666666666666,0.42857142857142855,0.3146067415730337,0.1875,0.47863247863247865,0.3157894736842105,0.4988876515698588,0.3273268353539886,-8.0,16.0,0.0,0.0,0.0,-15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5555555820465088,0.6000000238418579,3.0,3.0,0,0.6000000238418579,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.8874356394626264,0.11927756177097713
1771,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34031158714703014,0.9843806756265892,8.0,15.0,0.4444444444444444,0.7431657910346985,0.8458994626998901,6.0,10.0,0,0.8458994626998901,0.43478260869565216,0.3333333333333333,0.23809523809523808,0.2,0.38461538461538464,0.3333333333333333,0.3872015463311832,0.33333333333333337,-9.5,24.0,0.07692307692307687,0.4017094075679779,0.4017094075679779,-18.0,1.0,0,0.4017094075679779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1772,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2222222222222222,12.0,26.0,0.40909090909090906,0.67535799741745,0.8052148222923279,9.0,12.0,0,0.8052148222923279,0.4722222222222222,0.6,0.265625,0.2727272727272727,0.41975308641975306,0.42857142857142855,0.42236839574996027,0.4472135954999579,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.2857142857142857,0.5317460298538208,0.5785714387893677,1.0,2.0,0,0.5785714387893677,0.125,0.0,0.0625,0.0,0.11764705882352941,0.0,0.1178511301977579,0.0,0.7723514696685428,0.256888697560683
1773,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45319587628865976,0.7525539160045402,13.5,23.0,0.41025641025641024,0.7505038380622864,0.8503022789955139,13.0,14.0,0,0.8503022789955139,0.5526315789473685,0.4,0.3620689655172414,0.2,0.5316455696202531,0.3333333333333333,0.532029321535047,0.33806170189140655,16.0,0.0,1.0,1.0,1.0,16.0,16.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.8,0.8666666746139526,0.8799999952316284,4.0,4.0,0,0.8799999952316284,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.7999499874968741,0.22228396776882475
1774,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828571428571428,1.1180400890868596,18.5,46.0,0.4457831325301205,0.6711801886558533,0.6711801886558533,7.0,29.0,0,0.6711801886558533,0.48214285714285715,0.4,0.24770642201834864,0.21052631578947367,0.39705882352941174,0.34782608695652173,0.40338965565035784,0.3508232077228117,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,6.0,0.1428571428571429,0.561904788017273,0.561904788017273,-1.0,1.0,0,0.561904788017273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327470547799085,0.6096934830348582
1775,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15021306818181823,1.477616548317382,12.0,25.0,0.40476190476190477,0.7135595083236694,0.8281357288360596,8.0,12.0,0,0.8281357288360596,0.4722222222222222,0.5714285714285714,0.2698412698412698,0.36363636363636365,0.425,0.5333333333333333,0.4271410714851651,0.5345224838248487,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344383415155787,0.6068170299036999
1776,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35740604274134125,0.9467969598262758,15.0,53.0,0.41758241758241754,0.6766193509101868,0.6766193509101868,-4.0,35.0,0,0.6766193509101868,0.6415094339622641,0.75,0.3119266055045872,0.375,0.4755244755244755,0.5454545454545454,0.4922885417981453,0.5669467095138409,-8.5,17.0,0.0,0.0,0.0,-16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097809780978098,0.2102122015915119
1777,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992307692307692,1.335471456061578,14.0,36.0,0.4098360655737705,0.726492702960968,0.8358955979347229,8.0,16.0,0,0.8358955979347229,0.5208333333333334,0.5,0.30864197530864196,0.26666666666666666,0.4716981132075472,0.42105263157894735,0.4738112772368146,0.42640143271122083,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,2.0,2.0,0,0.3888888955116272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45397724905204373,0.7510746833266465
1778,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.1085302362835402,1.6083815028901733,1.5,35.0,0.18604651162790697,0.5888242721557617,0.5888242721557617,0.0,10.0,0,0.5888242721557617,0.42105263157894735,0.6,0.23880597014925373,0.375,0.3855421686746988,0.5454545454545454,0.3869206667253396,0.5477225575051661,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35046849713733963,0.9619350680737938
1779,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.35356200527704484,0.9551656920077972,6.5,41.0,0.21153846153846156,0.6481685042381287,0.6481685042381287,3.0,19.0,0,0.6481685042381287,0.3953488372093023,0.42857142857142855,0.22666666666666666,0.23076923076923078,0.3695652173913043,0.375,0.3703536708077542,0.3779644730092272,-5.0,10.0,0.0,0.0,0.0,-9.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8933333158493042,4.0,4.0,0,0.8933333158493042,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.9919839679358717,0.008048289738430584
1780,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15869565217391302,1.452157598499062,14.5,22.0,0.44999999999999996,0.7151583433151245,0.8290950059890747,12.0,12.0,0,0.8290950059890747,0.3611111111111111,0.2,0.2,0.09090909090909091,0.3333333333333333,0.16666666666666666,0.3343239249178658,0.16903085094570328,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8333333333333334,0.9444444179534912,0.9444444179534912,4.0,5.0,0,0.9444444179534912,0.7142857142857143,0.0,0.5,0.0,0.6666666666666666,0.0,0.6681531047810609,0.0,0.3332222037006167,1.000250062515629
1781,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,1.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.29491307147456536,1.0890104425658875,10.5,30.0,0.33333333333333337,0.5328153371810913,0.5328153371810913,5.0,16.0,0,0.5328153371810913,0.36585365853658536,0.5714285714285714,0.21739130434782608,0.36363636363636365,0.35714285714285715,0.5333333333333333,0.3572441311721557,0.5345224838248487,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.95995995995996,0.040858018386108315
1782,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046875,0.6583592938733126,15.5,17.0,0.575,0.8126190304756165,0.887571394443512,11.0,19.0,0,0.887571394443512,0.6551724137931034,0.5,0.36538461538461536,0.25,0.5352112676056338,0.4,0.5444148423081901,0.4082482904638631,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1783,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18481012658227847,1.376068376068376,22.0,34.0,0.4516129032258065,0.6896738409996033,0.8138043284416199,19.0,20.0,0,0.8138043284416199,0.38181818181818183,0.2222222222222222,0.23076923076923078,0.11764705882352941,0.375,0.21052631578947367,0.37505980384377385,0.21081851067789195,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.24999999999999994,0.0,0.6667444574095683,0.3998879865583869
1784,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3992407465991775,0.858693194664255,1.0,51.0,0.31999999999999995,0.5993650555610657,0.7596190571784973,-16.0,11.0,0,0.7596190571784973,0.4864864864864865,0.5,0.20689655172413793,0.25,0.34285714285714286,0.4,0.35885350027300505,0.40824829046386296,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,1.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23140611191218197,1.2483191055375085
1785,0,0.0,3,0.25,0.5555555820465088,0.5555555820465088,0.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20618987871183603,1.31622746185853,8.5,14.0,0.4814814814814815,0.6848527789115906,0.8109116554260254,6.0,8.0,0,0.8109116554260254,0.45454545454545453,0.25,0.24390243902439024,0.14285714285714285,0.39215686274509803,0.25,0.39590379123244795,0.25,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578510028653296,1.1800268798833686
1786,0,-0.5,3,0.25,0.5833333134651184,0.625,-1.0,1.0,0,0.625,0.25,0.0,0.1111111111111111,0.0,0.2,0.0,0.20412414523193154,0.0,0.01035375323554788,1.9590093936806148,18.5,45.0,0.3382352941176471,0.7148416042327881,0.8289049863815308,15.0,20.0,0,0.8289049863815308,0.43283582089552236,0.2727272727272727,0.27102803738317754,0.15,0.4264705882352941,0.2608695652173913,0.4265167106155982,0.26111648393354675,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1270686857760952,1.5490294872717676
1787,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349609375,0.9638205499276411,-1.0,40.0,0.33333333333333337,0.6285714507102966,0.6285714507102966,-19.0,17.0,0,0.6285714507102966,0.7391304347826086,0.75,0.2537313432835821,0.21428571428571427,0.40476190476190477,0.35294117647058826,0.45385809494736534,0.41602514716892186,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736868434217109,0.9118718135469774
1788,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.0408357075023742,1.8430656934306568,-7.0,62.0,0.28735632183908044,0.6691187620162964,0.8014712333679199,-37.0,18.0,0,0.8014712333679199,0.8518518518518519,0.6666666666666666,0.26136363636363635,0.125,0.4144144144144144,0.2222222222222222,0.4829546044006792,0.29814239699997197,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.399879975995199,0.8573878250928837
1789,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045045045045045,0.6586826347305389,15.5,34.0,0.43333333333333335,0.6930658221244812,0.8158394694328308,6.0,24.0,0,0.8158394694328308,0.5217391304347826,0.375,0.2926829268292683,0.2,0.4528301886792453,0.3333333333333333,0.45683219257612856,0.33541019662496846,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,2.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14613613613613619,1.4899868121118962
1790,0,0.0,2,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07084468664850141,1.7353689567430026,9.5,28.0,0.41666666666666663,0.6913889050483704,0.8148333430290222,2.0,11.0,0,0.8148333430290222,0.5333333333333333,0.4,0.25,0.18181818181818182,0.4,0.3076923076923077,0.4131182235954578,0.31622776601683794,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,2.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882608695652174,0.6877008472100496
1791,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30205949656750575,1.0720562390158173,-1.0,28.0,0.33333333333333337,0.7123016119003296,0.8273809552192688,-12.0,11.0,0,0.8273809552192688,0.6111111111111112,0.25,0.21568627450980393,0.125,0.3548387096774194,0.2222222222222222,0.39086797998528583,0.22360679774997896,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358015801580158,0.9454738268477331
1792,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17890956578517792,1.3929659374134589,9.0,28.0,0.4716981132075472,0.7780801653862,0.8668481111526489,-2.0,20.0,0,0.8668481111526489,0.7142857142857143,0.6,0.31746031746031744,0.3333333333333333,0.4819277108433735,0.5,0.5096471914376255,0.5070925528371099,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.5,0.6944444179534912,0.6944444179534912,3.0,3.0,0,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011403794581317,0.6646408655291014
