,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
1810,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7643979057591623,0.26706231454005935,7.0,50,0.33333333333333337,0.6609637141227722,0.7965782284736633,-6.0,19.0,0,0.7965782284736633,0.4782608695652174,0.5,0.22,0.23076923076923078,0.36065573770491804,0.375,0.37208055032045606,0.3872983346207417,-16.5,195,0.25,0.6407235860824585,0.7844341397285461,-69.0,24.0,0,0.7844341397285461,0.24,0.18181818181818182,0.09146341463414634,0.07142857142857142,0.16759776536312848,0.13333333333333333,0.1757876205927143,0.13834289277321493,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1811,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977011494252873,0.5035971223021583,21.5,27,0.5573770491803278,0.7081173062324524,0.8248704075813293,10.0,19.0,0,0.8248704075813293,0.8292682926829268,0.8571428571428571,0.4927536231884058,0.46153846153846156,0.6601941747572816,0.631578947368421,0.6743589781943164,0.6546536707079772,-79.5,176,0.053763440860215006,0.4956989288330078,0.546129047870636,-164.0,5.0,0,0.546129047870636,0.35714285714285715,0.0,0.029585798816568046,0.0,0.05747126436781609,0.0,0.10564428184106457,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1812,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8643006263048016,0.1455767077267637,16.0,23,0.48888888888888893,0.7347153425216675,0.8408291935920715,10.0,18.0,0,0.8408291935920715,0.5526315789473685,0.6,0.328125,0.375,0.49411764705882355,0.5454545454545454,0.4969109504943161,0.5477225575051661,-206.5,442,0.04741379310344829,0.538262128829956,0.538262128829956,-419.0,7.0,0,0.538262128829956,0.2,0.0,0.012919896640826873,0.0,0.025510204081632654,0.0,0.052199575097188054,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1813,0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.8444444444444444,19.0,47,0.3733333333333333,0.6949060559272766,0.8169436454772949,14.0,18.0,0,0.8169436454772949,0.3870967741935484,0.25,0.23529411764705882,0.13333333333333333,0.38095238095238093,0.23529411764705882,0.3810003810005715,0.2357022603955158,-57.5,115,0.008620689655172376,0.6695402264595032,0.6695402264595032,-114.0,1.0,0,0.6695402264595032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1814,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423423423423423,0.2957600827300931,14.5,43,0.36764705882352944,0.6691553592681885,0.801493227481842,7.0,16.0,0,0.801493227481842,0.5192307692307693,0.5714285714285714,0.29347826086956524,0.26666666666666666,0.453781512605042,0.42105263157894735,0.45743004961089556,0.4364357804719848,-6.5,146,0.29807692307692313,0.66326904296875,0.797961413860321,-56.0,29.0,0,0.797961413860321,0.4777777777777778,0.5,0.18614718614718614,0.2,0.31386861313868614,0.3333333333333333,0.3341475562861124,0.35355339059327373,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1815,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681818181818181,0.5507246376811594,10.5,34,0.3928571428571429,0.7170024514198303,0.8302014470100403,2.0,16.0,0,0.8302014470100403,0.5853658536585366,0.6,0.32,0.3,0.48484848484848486,0.46153846153846156,0.49215886991703717,0.4743416490252569,-27.5,162,0.22857142857142854,0.5779498815536499,0.5779498815536499,-79.0,19.0,0,0.5779498815536499,0.2222222222222222,0.23076923076923078,0.07476635514018691,0.08571428571428572,0.1391304347826087,0.15789473684210525,0.15001172012346986,0.16641005886756874,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1816,1,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7880085653104925,0.237125748502994,11.5,33,0.4,0.7319530248641968,0.839171826839447,4.0,18.0,0,0.839171826839447,0.6585365853658537,0.8571428571428571,0.4090909090909091,0.6,0.5806451612903226,0.75,0.5847499104626835,0.7559289460184544,-102.5,205,0.0,0.0,0.0,-204.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
1817,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722966014418125,0.13641364136413642,10.0,34,0.3928571428571429,0.6752595901489258,0.8051557540893555,3.0,15.0,0,0.8051557540893555,0.48717948717948717,0.5,0.24358974358974358,0.26666666666666666,0.3917525773195876,0.42105263157894735,0.399491276854621,0.42640143271122083,-100.0,282,0.12422360248447206,0.5341976284980774,0.5341976284980774,-216.0,18.0,0,0.5341976284980774,0.3333333333333333,0.21428571428571427,0.0621301775147929,0.047619047619047616,0.116991643454039,0.09090909090909091,0.15378117130731137,0.11118739749916519,-1.5,5.0,0.2857142857142857,0.4920634925365448,0.4920634925365448,-2.0,1.0,0,0.4920634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1818,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9543010752688172,0.04676753782668501,13.5,46,0.4320987654320988,0.6973705291748047,0.8184223175048828,-2.0,19.0,0,0.8184223175048828,0.5869565217391305,0.5714285714285714,0.28125,0.26666666666666666,0.43902439024390244,0.42105263157894735,0.453669398579216,0.4364357804719848,-141.0,282,0.0035335689045936647,0.6678445339202881,0.6678445339202881,-281.0,1.0,0,0.6678445339202881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1819,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877777777777778,0.23741454319453076,24.5,35,0.4852941176470589,0.6884446144104004,0.8130667805671692,20.0,21.0,0,0.8130667805671692,0.54,0.4,0.2903225806451613,0.2222222222222222,0.45,0.36363636363636365,0.4563832975533989,0.3651483716701107,-104.0,240,0.06614785992217898,0.5131089687347412,0.5131089687347412,-214.0,6.0,0,0.5131089687347412,0.21428571428571427,0.42857142857142855,0.024691358024691357,0.07142857142857142,0.04819277108433735,0.13333333333333333,0.0762739254271382,0.18394180184548975,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1820,1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462068965517241,0.29067930489731436,6.5,33,0.37735849056603776,0.6185110807418823,0.7711066603660583,-4.0,12.0,0,0.7711066603660583,0.7241379310344828,0.75,0.3559322033898305,0.375,0.525,0.5454545454545454,0.5460535158669609,0.5669467095138409,1.0,145,0.21621621621621623,0.5956413745880127,0.5956413745880127,-18.0,24.0,0,0.5956413745880127,0.2608695652173913,0.16666666666666666,0.11162790697674418,0.07894736842105263,0.200836820083682,0.14634146341463414,0.20637574814703294,0.14744195615489716,1.0,3.0,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.9025031289111388,0.1024932570225644
1821,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45296523517382414,0.752990851513019,12.5,37,0.30188679245283023,0.6608595252037048,0.6608595252037048,11.0,17.0,0,0.6608595252037048,0.48,0.42857142857142855,0.3,0.2727272727272727,0.46153846153846156,0.42857142857142855,0.4618802153517006,0.4285714285714285,-152.0,304,0.003278688524590123,0.6677595376968384,0.6677595376968384,-303.0,1.0,0,0.6677595376968384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1822,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989690721649484,0.35436893203883496,47.5,18,0.7428571428571429,0.8771243691444397,0.9262745976448059,45.0,45.0,0,0.9262745976448059,0.7272727272727273,0.6666666666666666,0.5454545454545454,0.46153846153846156,0.7058823529411765,0.631578947368421,0.7061878636037996,0.6324555320336759,-94.5,197,0.024752475247524774,0.5415841341018677,0.587425708770752,-192.0,5.0,0,0.587425708770752,0.5714285714285714,1.0,0.022222222222222223,0.041666666666666664,0.043478260869565216,0.08,0.11363819794542722,0.20412414523193154,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
1823,1,2.0,1.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,2.0,2.0,0,0.8222222328186035,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.9973226238286479,0.002680965147453083,11.0,26,0.4222222222222223,0.7072951793670654,0.8243771195411682,6.0,16.0,0,0.8243771195411682,0.6857142857142857,0.6666666666666666,0.41379310344827586,0.4,0.5853658536585366,0.5714285714285714,0.5917364072658455,0.5773502691896258,-131.0,337,0.1108179419525066,0.5911819934844971,0.7547091841697693,-291.0,19.0,0,0.7547091841697693,0.8333333333333334,0.875,0.11834319526627218,0.12962962962962962,0.21164021164021163,0.22950819672131148,0.31782086308186414,0.33995005182504245,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1824,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548133595284872,0.04623115577889447,5.5,41,0.31666666666666665,0.6591591835021973,0.7954955101013184,-5.0,13.0,0,0.7954955101013184,0.4358974358974359,0.4,0.20238095238095238,0.18181818181818182,0.33663366336633666,0.3076923076923077,0.3457170297823857,0.31622776601683794,-62.5,178,0.13592233009708743,0.5689480900764465,0.74136883020401,-140.0,8.0,0,0.74136883020401,0.3,0.16666666666666666,0.061855670103092786,0.03225806451612903,0.11650485436893204,0.0625,0.14726420810214477,0.08006407690254358,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1825,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.6460176991150443,0.43010752688172044,11.5,37,0.3508771929824561,0.5989307165145874,0.5989307165145874,7.0,18.0,0,0.5989307165145874,0.391304347826087,0.5,0.22784810126582278,0.2727272727272727,0.3711340206185567,0.42857142857142855,0.3716280625569003,0.43301270189221935,-38.0,247,0.2133757961783439,0.6110550165176392,0.6110550165176392,-121.0,40.0,0,0.6110550165176392,0.376,0.36363636363636365,0.13823529411764707,0.13559322033898305,0.24289405684754523,0.23880597014925373,0.25971211307790265,0.25425669046549126,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1826,0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8995073891625616,0.10580912863070539,15.5,37,0.3508771929824561,0.695356011390686,0.8172135949134827,14.0,14.0,0,0.8172135949134827,0.41509433962264153,0.375,0.24719101123595505,0.21428571428571427,0.3963963963963964,0.35294117647058826,0.39679916468944754,0.35355339059327373,-112.0,320,0.14438502673796794,0.5693563222885132,0.6124206781387329,-245.0,15.0,0,0.6124206781387329,0.36363636363636365,0.3076923076923077,0.0664819944598338,0.0625,0.12467532467532468,0.11764705882352941,0.16540320950812437,0.14959151840135315,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.5739348370927319,0.5414012738853503
1827,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8950495049504951,0.11076280041797283,0.5,39,0.3389830508474576,0.6367393136024475,0.7820435762405396,-14.0,11.0,0,0.7820435762405396,0.5925925925925926,0.5,0.22535211267605634,0.2,0.367816091954023,0.3333333333333333,0.3975231959999626,0.35355339059327373,-114.0,228,0.004366812227074246,0.6681222915649414,0.6681222915649414,-227.0,1.0,0,0.6681222915649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1828,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960784313725491,0.10961737331954498,11.0,28,0.37777777777777777,0.6319550275802612,0.7791730165481567,5.0,13.0,0,0.7791730165481567,0.46153846153846156,0.4,0.26865671641791045,0.2,0.4235294117647059,0.3333333333333333,0.42497294818489706,0.33806170189140655,-73.0,206,0.12340425531914889,0.5769557356834412,0.7461734414100647,-173.0,24.0,0,0.7461734414100647,0.8285714285714286,0.8,0.13488372093023257,0.11428571428571428,0.23770491803278687,0.20512820512820512,0.33907114487232726,0.30678599553894814,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1829,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8946047678795483,0.11125827814569536,13.5,33,0.4107142857142857,0.6872400045394897,0.6872400045394897,9.0,20.0,0,0.6872400045394897,0.43902439024390244,0.5,0.23376623376623376,0.25,0.37894736842105264,0.4,0.38254602783800296,0.4082482904638631,-101.5,222,0.0431034482758621,0.5309560894966125,0.5309560894966125,-211.0,10.0,0,0.5309560894966125,0.46153846153846156,0.0,0.030456852791878174,0.0,0.059113300492610835,0.0,0.12072654548783007,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1830,1,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.934224049331963,0.06801275239107332,23.5,29,0.5671641791044777,0.7645107507705688,0.8587064743041992,13.0,19.0,0,0.8587064743041992,0.8863636363636364,1.0,0.527027027027027,0.6666666666666666,0.6902654867256637,0.8,0.7078051584246121,0.8164965809277261,-143.0,286,0.0034843205574912606,0.6678280830383301,0.6678280830383301,-285.0,1.0,0,0.6678280830383301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
1831,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812807881773399,0.20652173913043478,4.0,34,0.3584905660377359,0.6629166007041931,0.797749936580658,-7.0,12.0,0,0.797749936580658,0.5483870967741935,0.25,0.2698412698412698,0.1,0.425,0.18181818181818182,0.43618430492216764,0.1889822365046136,-63.5,141,0.07843137254901966,0.4979911148548126,0.4979911148548126,-127.0,3.0,0,0.4979911148548126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089743589743589,1.3085896076352068
1832,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.962882096069869,0.03781979977753059,8.5,36,0.3207547169811321,0.6512700915336609,0.6512700915336609,2.0,18.0,0,0.6512700915336609,0.37209302325581395,0.3333333333333333,0.20512820512820512,0.16666666666666666,0.3404255319148936,0.2857142857142857,0.3416651374071857,0.2886751345948129,-102.5,241,0.08365019011406849,0.519405722618103,0.519405722618103,-211.0,8.0,0,0.519405722618103,0.1111111111111111,0.0,0.012145748987854251,0.0,0.024,0.0,0.038662233651352955,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1833,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.3812154696132597,0.896,9.0,36,0.4193548387096774,0.6331857442855835,0.6331857442855835,-2.0,21.0,0,0.6331857442855835,0.4444444444444444,0.3333333333333333,0.2,0.14285714285714285,0.3333333333333333,0.25,0.3442651863295481,0.25819888974716115,-83.5,239,0.14028776978417268,0.5414475202560425,0.5414475202560425,-193.0,18.0,0,0.5414475202560425,0.4791666666666667,0.4444444444444444,0.08550185873605948,0.08888888888888889,0.15753424657534246,0.16326530612244897,0.21252611539943972,0.21081851067789195,0.0,4.0,0.33333333333333337,0.0,0.0,-1.0,2.0,0,0.0,0.4,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.31622776601683794,0.0,0.0,2.0
1834,0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.9148533585619678,0.08893280632411067,13.5,24,0.41463414634146345,0.5840108394622803,0.5840108394622803,9.0,20.0,0,0.5840108394622803,0.47368421052631576,0.6,0.2903225806451613,0.375,0.45,0.5454545454545454,0.450563556889583,0.5477225575051661,-28.0,195,0.21370967741935487,0.5877934694290161,0.5877934694290161,-78.0,26.0,0,0.5877934694290161,0.22340425531914893,0.25,0.07720588235294118,0.1,0.14334470989761092,0.18181818181818182,0.15354257854301792,0.1889822365046136,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
1835,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827313769751693,0.18900555898702903,22.5,22,0.5510204081632653,0.6874082684516907,0.6874082684516907,20.0,25.0,0,0.6874082684516907,0.5526315789473685,0.5,0.3088235294117647,0.3,0.47191011235955055,0.46153846153846156,0.4770263929454674,0.4629100498862757,15.5,136,0.24861878453038677,0.6412230730056763,0.6412230730056763,4.0,23.0,0,0.6412230730056763,0.23300970873786409,0.15789473684210525,0.09795918367346938,0.07142857142857142,0.17843866171003717,0.13333333333333333,0.18354332093785383,0.13497638119975425,1.0,4.0,0.33333333333333337,0.5777778029441833,0.6200000047683716,1.0,2.0,0,0.6200000047683716,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.9593587174348698,0.04148426952501733
1836,0,-1.0,4.0,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383886255924171,0.06356968215158924,15.0,30,0.4444444444444444,0.6519468426704407,0.7911680936813354,8.0,14.0,0,0.7911680936813354,0.5714285714285714,0.6,0.28169014084507044,0.3,0.43956043956043955,0.46153846153846156,0.45175395145262565,0.4743416490252569,34.5,303,0.3355263157894737,0.677248477935791,0.8063490986824036,-42.0,57.0,0,0.8063490986824036,0.4713114754098361,0.43478260869565216,0.21415270018621974,0.20408163265306123,0.35276073619631904,0.3389830508474576,0.36447928096837473,0.34752402342845795,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1837,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29344073647871116,1.092526690391459,12.5,37,0.4032258064516129,0.6914187669754028,0.8148512840270996,6.0,13.0,0,0.8148512840270996,0.5111111111111111,0.5,0.27380952380952384,0.21428571428571427,0.42990654205607476,0.35294117647058826,0.435437406256083,0.36927447293799825,-115.0,230,0.0043290043290042934,0.668109655380249,0.668109655380249,-229.0,1.0,0,0.668109655380249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1838,0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24745134383688605,1.2065378900445765,14.5,31,0.42592592592592593,0.621681272983551,0.7351769208908081,10.0,18.0,0,0.7351769208908081,0.4186046511627907,0.2857142857142857,0.2222222222222222,0.15384615384615385,0.36363636363636365,0.26666666666666666,0.3668126156726501,0.26726124191242434,-126.0,252,0.0039525691699604515,0.6679841876029968,0.6679841876029968,-251.0,1.0,0,0.6679841876029968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
1839,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056497175141242,0.4912033779028853,8.0,41,0.2407407407407407,0.6201127171516418,0.6201127171516418,5.0,11.0,0,0.6201127171516418,0.36,0.375,0.20454545454545456,0.23076923076923078,0.33962264150943394,0.375,0.3401680257083045,0.37499999999999994,-129.0,347,0.128140703517588,0.5431796908378601,0.5431796908378601,-280.0,14.0,0,0.5431796908378601,0.4057971014492754,0.3076923076923077,0.07216494845360824,0.06451612903225806,0.1346153846153846,0.12121212121212122,0.18095423371415487,0.15238786355189188,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1840,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521079258010118,0.2829643888354187,16.5,26,0.4693877551020408,0.6520386934280396,0.7912232279777527,12.0,16.0,0,0.7912232279777527,0.5897435897435898,0.6666666666666666,0.3709677419354839,0.4444444444444444,0.5411764705882353,0.6153846153846154,0.5430209893473685,0.6172133998483676,-38.5,115,0.15441176470588236,0.5287289619445801,0.5287289619445801,-88.0,10.0,0,0.5287289619445801,0.2413793103448276,0.25,0.04666666666666667,0.047619047619047616,0.08917197452229299,0.09090909090909091,0.11489312875225723,0.11785113019775793,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
