_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1538,200,880,0.0,0.2272727272727273,2.0,0.33333333333333337,0.22727272727272727,0.2519763153394848,0.6275228261947632,37.0,0.421875,0.0627177700348432,0.12994442454726302,0.0,0.6919763058696823,3.0,0.5,0
1539,626,124,0.0,0.19808306709265178,2.0,0.33333333333333337,0.24050632911392406,0.2721655269759087,0.6397660374641418,37.0,0.3620689655172413,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1540,529,594,0.0,0.8905723905723906,2.0,0.33333333333333337,0.2753623188405797,0.4472135954999579,0.656836211681366,30.0,0.4444444444444444,0.04391891891891892,0.13711823403821222,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1541,839,826,0.0,0.9845053635280095,2.0,0.33333333333333337,0.3469387755102041,0.5454545454545454,0.8679969906806946,38.0,0.4571428571428572,0.03977272727272727,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1542,491,662,0.0,0.7416918429003021,3.0,0.0,0.41346153846153844,0.6467616667635546,0.8191110491752625,53.0,0.41758241758241754,0.2454212454212454,0.5008703226778094,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1543,534,636,0.0,0.839622641509434,2.0,0.33333333333333337,0.2727272727272727,0.4743416490252569,0.7820237278938293,46.0,0.3783783783783784,0.05303030303030303,0.09999999999999998,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1544,626,471,0.0,0.7523961661341854,3.0,0.0,0.5348837209302325,0.6324555320336759,0.8490490913391113,26.0,0.6533333333333333,0.09237733143883224,0.1808997160158635,0.0,0.6767994284693696,4.0,0.33333333333333337,1
1545,574,846,0.0,0.6784869976359338,3.0,0.0,0.2714285714285714,0.4743416490252569,0.8134698867797852,36.0,0.23404255319148937,0.08928571428571429,0.20211302086361083,0.0,0.34000400004705933,4.0,0.33333333333333337,0
1546,322,156,0.0,0.484472049689441,3.0,0.0,0.6666666666666666,0.8660254037844387,0.8807501196861267,16.0,0.6734693877551021,0.0893854748603352,0.2626128657194451,0.0,0.9504752376188095,2.0,0.6,1
1547,740,893,0.0,0.8286674132138858,3.0,0.0,0.3068181818181818,0.45643546458763845,0.800346314907074,31.0,0.5079365079365079,0.057692307692307696,0.24112141108520607,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1548,532,210,0.0,0.39473684210526316,3.0,0.0,0.26785714285714285,0.5303300858899106,0.7752057313919067,27.0,0.38636363636363635,0.06620209059233449,0.10762440050012628,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1549,838,827,0.0,0.986873508353222,2.0,0.33333333333333337,0.3434343434343434,0.5454545454545454,0.842807412147522,39.0,0.44285714285714284,0.033707865168539325,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1550,642,234,0.0,0.36448598130841126,3.0,0.0,0.5757575757575758,0.6454972243679029,0.8498568534851074,34.0,0.43333333333333335,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1551,481,511,0.0,0.9412915851272016,2.0,0.33333333333333337,0.2028985507246377,0.3651483716701107,0.6048340797424316,23.0,0.4772727272727273,0.02544529262086514,0.05923488777590923,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1552,191,140,0.0,0.7329842931937173,2.0,0.33333333333333337,0.32432432432432434,0.35355339059327373,0.8252705931663513,33.0,0.4590163934426229,0.2988505747126437,0.4944513860581975,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1553,491,588,0.0,0.8350340136054422,3.0,0.0,0.22115384615384615,0.3849001794597505,0.6417146325111389,54.0,0.31645569620253167,0.08552631578947369,0.12994442454726302,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1554,793,88,0.0,0.11097099621689788,3.0,0.0,0.22727272727272727,0.33806170189140655,0.8172768354415894,24.0,0.4545454545454546,0.03333333333333333,0.2773500981126146,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1555,578,684,0.0,0.8450292397660819,3.0,0.0,0.2597402597402597,0.4629100498862757,0.638198971748352,27.0,0.5,0.05367231638418079,0.03594425773447948,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1556,197,481,0.0,0.40956340956340953,3.0,0.0,0.23170731707317074,0.29814239699997197,0.8202646970748901,37.0,0.4032258064516129,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1557,485,551,0.0,0.8802177858439202,3.0,0.0,0.6551724137931034,0.7715167498104595,0.9154785871505737,13.0,0.7592592592592593,0.12077294685990338,0.2760262237369417,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1558,9,147,0.0,0.061224489795918324,3.0,0.0,0.296875,0.4472135954999579,0.8272325992584229,25.0,0.4565217391304348,0.061452513966480445,0.06741998624632421,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1559,191,635,0.0,0.3007874015748031,3.0,0.0,0.323943661971831,0.35355339059327373,0.8263134956359863,34.0,0.4426229508196722,0.22857142857142856,0.27076518053694115,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1560,501,562,0.0,0.891459074733096,2.0,0.33333333333333337,0.3373493975903614,0.4364357804719848,0.818794846534729,43.0,0.36764705882352944,0.09,0.2727272727272727,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1561,517,405,0.0,0.7833655705996132,3.0,0.0,0.8305084745762712,0.857142857142857,0.99245285987854,2.0,0.9622641509433962,0.2573099415204678,0.48989794855663565,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1562,477,992,0.0,0.4808467741935484,3.0,0.0,0.2839506172839506,0.43301270189221935,0.7415597438812256,34.0,0.38181818181818183,0.17050691244239632,0.23145502494313785,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1563,1037,863,0.0,0.8322082931533269,3.0,0.25,0.22093023255813954,0.43301270189221935,0.6158760786056519,33.0,0.42105263157894735,0.04330708661417323,0.08830215713766958,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1564,657,528,0.0,0.8036529680365296,3.0,0.0,0.21739130434782608,0.29814239699997197,0.8085610270500183,45.0,0.3382352941176471,0.10086455331412104,0.06988565578146122,0.0,0.14594989053758212,4.0,0.33333333333333337,0
1565,740,885,0.0,0.8361581920903955,3.0,0.0,0.2777777777777778,0.45643546458763845,0.8012008666992188,36.0,0.4285714285714286,0.061224489795918366,0.22191801643659273,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1566,24,411,0.0,0.058394160583941646,3.0,0.0,0.20253164556962025,0.2857142857142857,0.8083927631378174,34.0,0.34615384615384615,0.12941176470588237,0.2946278254943948,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1567,167,72,0.0,0.43113772455089816,3.0,0.0,0.43283582089552236,0.6546536707079772,0.8287417888641357,25.0,0.5535714285714286,0.045714285714285714,0.08606629658238703,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1568,364,64,0.0,0.17582417582417587,1.0,0.6666666666666667,0.26582278481012656,0.33333333333333337,0.6502525210380554,30.0,0.375,0.1095890410958904,0.10846522890932808,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1569,960,963,0.0,0.9968847352024922,1.0,0.6666666666666667,0.45901639344262296,0.6666666666666667,0.8318433165550232,15.0,0.6511627906976745,0.020134228187919462,0.2182178902359924,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1570,121,371,0.0,0.3261455525606469,2.0,0.33333333333333337,0.2037037037037037,0.22360679774997896,0.767532467842102,17.0,0.48484848484848486,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1571,249,876,0.0,0.2842465753424658,3.0,0.0,0.2876712328767123,0.5345224838248487,0.8066378235816956,32.0,0.40740740740740744,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1572,591,694,0.0,0.8515850144092219,2.0,0.33333333333333337,0.22784810126582278,0.4472135954999579,0.8247587084770203,38.0,0.3214285714285714,0.1695501730103806,0.253546276418555,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1573,947,992,0.0,0.9546370967741935,2.0,0.33333333333333337,0.35714285714285715,0.4999999999999999,0.8445233106613159,31.0,0.4363636363636364,0.32684824902723736,0.428845013935118,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1574,800,249,0.0,0.31125,3.0,0.0,0.2708333333333333,0.45643546458763845,0.7950511574745178,37.0,0.4477611940298507,0.013824884792626729,0.09901475429766744,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1575,280,636,0.0,0.44025157232704404,3.0,0.0,0.20652173913043478,0.31622776601683794,0.7713899612426758,49.0,0.33783783783783783,0.035897435897435895,0.06324555320336758,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1576,928,955,0.0,0.9717277486910995,2.0,0.33333333333333337,0.2079207920792079,0.4622501635210243,0.7907105088233948,50.0,0.31506849315068497,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1577,639,483,0.0,0.755868544600939,3.0,0.0,0.2,0.16903085094570328,0.5934664011001587,36.0,0.3793103448275862,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1578,284,435,0.0,0.6528735632183909,3.0,0.0,0.296875,0.4082482904638631,0.81252521276474,21.0,0.4878048780487805,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1579,911,1002,0.0,0.909181636726547,4.0,0.0,0.21739130434782608,0.35355339059327373,0.8249342441558838,38.0,0.35593220338983056,0.06593406593406594,0.14959151840135315,0.0,0.5797615129496949,5.0,0.16666666666666663,0
1580,470,579,0.0,0.8117443868739206,2.0,0.33333333333333337,0.6142857142857143,0.6681531047810609,0.8549019694328308,30.0,0.53125,0.04597701149425287,0.291111254869791,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1581,353,436,0.0,0.8096330275229358,3.0,0.0,0.26436781609195403,0.4472135954999579,0.5925186276435852,51.0,0.3013698630136986,0.09237733143883224,0.1808997160158635,0.0,0.1855072463768116,3.0,0.4,0
1582,409,96,0.0,0.23471882640586794,3.0,0.0,0.28421052631578947,0.35856858280031806,0.8150840401649475,41.0,0.3880597014925373,0.11742424242424243,0.22360679774997896,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1583,1039,939,0.0,0.9037536092396535,2.0,0.5,0.40963855421686746,0.47140452079103173,0.8257085084915161,48.0,0.368421052631579,0.011299435028248588,0.10206207261596577,0.0,0.9228203906622202,4.0,0.19999999999999996,1
1584,250,461,0.0,0.5422993492407809,3.0,0.0,0.30851063829787234,0.43301270189221935,0.8057650923728943,60.0,0.34782608695652173,0.048582995951417005,0.1720618004029213,0.0,0.40604060913705586,4.0,0.19999999999999996,0
1585,477,541,0.0,0.8817005545286507,3.0,0.0,0.21518987341772153,0.3086066999241838,0.6860468983650208,27.0,0.42553191489361697,0.11547911547911548,0.22687130324325755,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1586,740,889,0.0,0.8323959505061868,3.0,0.0,0.39285714285714285,0.5477225575051661,0.8204787373542786,28.0,0.5555555555555556,0.060498220640569395,0.2445417437817667,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1587,811,1064,0.0,0.762218045112782,4.0,0.0,0.2638888888888889,0.4743416490252569,0.7721977829933167,37.0,0.3392857142857143,0.12449799196787148,0.2927700218845599,0.0,0.9973554967888175,3.0,0.5,0
1588,250,335,0.0,0.7462686567164178,3.0,0.0,0.3723404255319149,0.43301270189221935,0.8463478088378906,50.0,0.4565217391304348,0.1836734693877551,0.41039134083406165,0.0,0.8117766497461928,4.0,0.33333333333333337,1
1589,521,294,0.0,0.564299424184261,3.0,0.0,0.22,0.31622776601683794,0.7948275804519653,50.0,0.3055555555555556,0.011857707509881422,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1590,480,654,0.0,0.7339449541284404,3.0,0.0,0.21794871794871795,0.3086066999241838,0.676899790763855,27.0,0.4375,0.12623762376237624,0.25699702648129424,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1591,1038,692,0.0,0.6666666666666667,4.0,0.0,0.32786885245901637,0.5477225575051661,0.6677930951118469,19.0,0.5581395348837209,0.08913649025069638,0.18531232916527532,0.0,0.2792792792792793,2.0,0.6,0
1592,645,721,0.0,0.8945908460471568,3.0,0.0,0.43636363636363634,0.5070925528371099,0.8164724111557007,18.0,0.5909090909090908,0.1836734693877551,0.45226701686664544,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1593,220,870,0.0,0.25287356321839083,2.0,0.33333333333333337,0.203125,0.38138503569823695,0.6599978804588318,68.0,0.19999999999999996,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1594,659,669,0.0,0.9850523168908819,1.0,0.6666666666666667,0.5806451612903226,0.6396021490668313,0.9193037152290344,15.0,0.7222222222222222,0.009433962264150943,0.16222142113076252,0.0,0.6016048144433299,3.0,0.4,0
1595,496,556,0.0,0.8920863309352518,2.0,0.33333333333333337,0.36363636363636365,0.4558423058385518,0.8155733942985535,38.0,0.3870967741935484,0.06885245901639345,0.22727272727272727,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1596,788,627,0.0,0.7956852791878173,3.0,0.0,0.5138888888888888,0.6249999999999999,0.8703669905662537,33.0,0.44067796610169496,0.4714285714285714,0.6488856845230501,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1597,764,641,0.0,0.8390052356020943,2.0,0.33333333333333337,0.5411764705882353,0.6454972243679029,0.8474444150924683,36.0,0.52,0.04669260700389105,0.16222142113076254,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1598,364,192,0.0,0.5274725274725275,3.0,0.0,0.2,0.14433756729740646,0.674289882183075,32.0,0.4285714285714286,0.11176470588235295,0.0700140042014005,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1599,923,1010,0.0,0.9138613861386139,4.0,0.0,0.27058823529411763,0.33541019662496846,0.8213393092155457,34.0,0.37037037037037035,0.09237733143883224,0.1808997160158635,0.0,0.333901192504259,4.0,0.33333333333333337,0
1600,948,732,0.0,0.7721518987341772,3.0,0.0,0.25555555555555554,0.40089186286863654,0.6319242119789124,38.0,0.3666666666666667,0.11594202898550725,0.2344036154692477,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1601,915,1005,0.0,0.9104477611940298,3.0,0.25,0.7213114754098361,0.7826237921249264,0.9269654154777527,22.0,0.5849056603773585,0.09237733143883224,0.1808997160158635,0.0,0.9848993288590604,3.0,0.5,1
1602,1001,936,0.0,0.935064935064935,4.0,0.0,0.20388349514563106,0.33541019662496846,0.6562405228614807,44.0,0.37142857142857144,0.09152542372881356,0.16695677422593644,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1603,848,827,0.0,0.9752358490566038,2.0,0.33333333333333337,0.3958333333333333,0.6363636363636364,0.8573076725006104,35.0,0.5,0.03409090909090909,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1604,722,801,0.0,0.9013732833957553,3.0,0.0,0.35294117647058826,0.502518907629606,0.8540403842926025,32.0,0.5555555555555556,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1605,1060,418,0.0,0.39433962264150946,4.0,0.0,0.39436619718309857,0.629940788348712,0.8058782815933228,26.0,0.543859649122807,0.1347517730496454,0.2963188789948769,0.0,0.9400552973704335,4.0,0.33333333333333337,0
1606,899,169,0.0,0.18798665183537266,2.0,0.33333333333333337,0.25555555555555554,0.40089186286863654,0.80718594789505,39.0,0.390625,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1607,199,152,0.0,0.7638190954773869,2.0,0.33333333333333337,0.21348314606741572,0.26726124191242434,0.8236833214759827,34.0,0.38181818181818183,0.08227848101265822,0.19999999999999996,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1608,747,911,0.0,0.8199780461031834,3.0,0.0,0.21052631578947367,0.2886751345948129,0.554054856300354,31.0,0.40384615384615385,0.14782608695652175,0.15811388300841894,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1609,780,813,0.0,0.959409594095941,3.0,0.0,0.33707865168539325,0.2857142857142857,0.8676323294639587,40.0,0.3220338983050848,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1610,328,300,0.0,0.9146341463414634,2.0,0.33333333333333337,0.3917525773195876,0.4714045207910316,0.8316577076911926,34.0,0.5072463768115942,0.055970149253731345,0.10540925533894598,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1611,281,280,0.0,0.99644128113879,1.0,0.6666666666666667,0.23255813953488372,0.35355339059327373,0.8190918564796448,32.0,0.37254901960784315,0.01694915254237288,0.1270001270001905,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1612,191,637,0.0,0.2998430141287284,3.0,0.0,0.323943661971831,0.35355339059327373,0.8263134956359863,34.0,0.4426229508196722,0.02857142857142857,0.05679618342470648,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1613,1056,160,0.0,0.1515151515151515,3.0,0.25,0.3516483516483517,0.5773502691896257,0.8068666458129883,31.0,0.5373134328358209,0.011834319526627219,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1614,951,428,0.0,0.4500525762355415,3.0,0.0,0.3132530120481928,0.4444444444444444,0.8661110997200012,33.0,0.44999999999999996,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
