_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1837,539,1214,0.0,0.44398682042833604,4.0,0.0,0.2571428571428571,0.2886751345948129,0.6308760643005371,14.0,0.41666666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.38417155495720745,4.0,0.33333333333333337,0
1838,1264,3089,0.0,0.40919391388798965,4.0,0.0,0.23076923076923078,0.1543033499620919,0.6228070259094238,31.0,0.1842105263157895,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7142448921274469,1.0,0.8,0
1839,917,3132,0.0,0.29278416347381864,3.0,0.25,0.3157894736842105,0.33333333333333337,0.7057575583457947,10.0,0.6,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1840,1223,2852,0.0,0.4288218793828892,4.0,0.0,0.20689655172413793,0.6708203932499369,0.5976608395576477,12.0,0.368421052631579,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6668222740913639,3.0,0.5,0
1841,395,2906,0.0,0.1359256710254646,3.0,0.25,0.27941176470588236,0.5345224838248487,0.6965909004211426,26.0,0.40909090909090906,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,1.0,1.0,0.0,1.0,1
1842,586,3134,0.0,0.18698149329929803,4.0,0.0,0.265625,0.33333333333333337,0.7546940445899963,34.0,0.3584905660377359,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.20000000000000007,3.0,0.5,0
1843,334,3031,0.0,0.11019465522929728,2.0,0.5,0.45454545454545453,0.7745966692414834,0.9034482836723328,14.0,0.5172413793103448,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,1.0,1.0,0.0,1.0,1
1844,114,3033,0.0,0.03758654797230465,4.0,0.0,0.3,0.3651483716701107,0.8529670238494873,19.0,0.4571428571428572,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.29252473302617943,5.0,0.2857142857142857,0
1845,157,1958,0.0,0.08018386108273745,2.0,0.5,0.2111801242236025,0.42600643361512924,0.6236426830291748,79.0,0.3828125,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1846,989,2097,0.0,0.4716261325703386,3.0,0.25,0.23943661971830985,0.33541019662496846,0.8047045469284058,23.0,0.54,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.596865621873958,3.0,0.4,0
1847,271,1207,0.0,0.22452361226180617,3.0,0.25,0.2,0.16903085094570328,0.8324494957923889,17.0,0.5277777777777778,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.13597976418750768,5.0,0.16666666666666663,0
1848,184,1771,0.0,0.10389610389610393,3.0,0.25,0.32,0.6708203932499369,0.6001253128051758,27.0,0.22857142857142854,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7730924369747899,4.0,0.33333333333333337,0
1849,946,3140,0.0,0.3012738853503185,3.0,0.25,0.22388059701492538,0.3086066999241838,0.6000927090644836,34.0,0.1707317073170732,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1850,852,3003,0.0,0.28371628371628377,4.0,0.0,0.2,0.25,0.6377362608909607,28.0,0.31707317073170727,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7141428571428572,5.0,0.16666666666666663,0
1851,279,2108,0.0,0.13235294117647056,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6635545181727243,2.0,0.6,1
1852,784,412,0.0,0.5255102040816326,3.0,0.0,0.2033898305084746,0.0,0.7110294103622437,21.0,0.38235294117647056,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4165451135653261,2.0,0.6,0
1853,578,1636,0.0,0.3533007334963325,4.0,0.0,0.25,0.35355339059327373,0.817753791809082,16.0,0.40740740740740744,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.3924331376386172,5.0,0.16666666666666663,0
1854,606,2853,0.0,0.21240799158780233,4.0,0.0,0.3424657534246575,0.5345224838248487,0.8331863284111023,25.0,0.5283018867924528,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3999879997599952,1.0,0.8333333333333334,0
1855,1005,292,0.0,0.290547263681592,4.0,0.0,0.24324324324324326,0.3779644730092272,0.6257692575454712,37.0,0.4307692307692308,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6031053509559862,5.0,0.16666666666666663,0
1856,907,3110,0.0,0.2916398713826367,4.0,0.0,0.22388059701492538,0.5039526306789696,0.6221505403518677,31.0,0.38,0.0,0.0,0.0,0.46269840002059937,16.0,0.19999999999999996,-1.0,2.0,0.0,0.95995995995996,1.0,0.75,0
1857,680,266,0.0,0.39117647058823535,3.0,0.0,0.7619047619047619,0.8819171036881969,0.7888172268867493,12.0,0.8064516129032258,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8493561695211902,3.0,0.4,1
1858,1037,3036,0.0,0.3415678524374176,2.0,0.5,0.20967741935483872,0.16903085094570328,0.6134560108184814,32.0,0.23809523809523814,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7493734335839599,1.0,0.8,0
1859,852,2591,0.0,0.3288305673485141,3.0,0.25,0.24324324324324326,0.3779644730092272,0.6746006608009338,29.0,0.40816326530612246,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7599519903980796,2.0,0.6666666666666667,0
1860,973,461,0.0,0.473792394655704,3.0,0.0,0.7586206896551724,0.6681531047810609,0.9717890024185181,5.0,0.9019607843137255,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.555506167351928,1.0,0.8,0
1861,736,372,0.0,0.5054347826086957,3.0,0.0,0.3728813559322034,0.5070925528371099,0.8380933403968811,27.0,0.47058823529411764,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.386720901126408,5.0,0.16666666666666663,0
1862,350,923,0.0,0.3791982665222102,3.0,0.0,0.20224719101123595,0.33541019662496846,0.8098901510238647,37.0,0.32727272727272727,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.22913236929922132,5.0,0.16666666666666663,0
1863,443,3117,0.0,0.1421238370227783,4.0,0.0,0.2518518518518518,0.43301270189221935,0.8465017676353455,62.0,0.34042553191489366,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9860369381397419,2.0,0.6666666666666667,0
1864,548,2516,0.0,0.21780604133545312,3.0,0.25,0.42857142857142855,0.5345224838248487,0.7260231375694275,24.0,0.6,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9499874968742186,1.0,0.8333333333333334,0
1865,571,430,0.0,0.7530647985989491,3.0,0.0,0.25806451612903225,0.3651483716701107,0.6433172225952148,27.0,0.4,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.31389647092924944,4.0,0.33333333333333337,0
1866,271,1497,0.0,0.18102872411489646,4.0,0.0,0.25,0.3651483716701107,0.8253675103187561,27.0,0.45999999999999996,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.04078440972080566,5.0,0.16666666666666663,0
1867,662,111,0.0,0.16767371601208458,3.0,0.0,0.33064516129032256,0.4803844614152615,0.7387381196022034,55.0,0.36046511627906974,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.279118086696562,5.0,0.16666666666666663,0
1868,1246,1268,0.0,0.9826498422712934,2.0,0.5,0.21904761904761905,0.11785113019775793,0.8005788922309875,55.0,0.3529411764705882,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3392347864735731,4.0,0.33333333333333337,0
1869,514,2818,0.0,0.18239886444286724,3.0,0.25,0.3582089552238806,0.40089186286863654,0.8816894292831421,19.0,0.6041666666666667,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8665288842961432,2.0,0.6666666666666667,0
1870,187,1516,0.0,0.1233509234828496,3.0,0.25,0.8305084745762712,0.9428090415820632,0.8522230982780457,20.0,0.6226415094339622,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.593132392887231,5.0,0.2857142857142857,1
1871,1056,2584,0.0,0.40866873065015474,4.0,0.0,0.38961038961038963,0.7171371656006361,0.7163377404212952,29.0,0.546875,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1872,820,185,0.0,0.22560975609756095,3.0,0.0,0.4444444444444444,0.6681531047810609,0.7738691568374634,20.0,0.6721311475409837,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1873,1198,1367,0.0,0.8763716166788588,3.0,0.25,0.2558139534883721,0.25,0.8389706015586853,21.0,0.38235294117647056,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.12999562472654547,4.0,0.33333333333333337,0
1874,1127,2109,0.0,0.5343764817449028,3.0,0.25,0.22330097087378642,0.2182178902359924,0.6850891709327698,45.0,0.3382352941176471,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.40318799812470696,4.0,0.33333333333333337,0
1875,1053,2835,0.0,0.37142857142857144,4.0,0.0,0.2708333333333333,0.5,0.5911104679107666,18.0,0.4375,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9989997499374844,1.0,0.8,0
1876,271,831,0.0,0.3261131167268352,2.0,0.33333333333333337,0.27631578947368424,0.5070925528371099,0.6664793491363525,42.0,0.288135593220339,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.04078440972080566,5.0,0.16666666666666663,0
1877,751,2707,0.0,0.27742888806797195,3.0,0.25,0.2,0.2886751345948129,0.6054718494415283,29.0,0.21621621621621623,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2671167791947987,5.0,0.16666666666666663,0
1878,625,1409,0.0,0.4435770049680624,4.0,0.0,0.25925925925925924,0.4472135954999579,0.7778964042663574,45.0,0.27419354838709675,0.35294117647058826,0.7071067811865475,0.5,0.8714285492897034,9.0,0.3571428571428571,-4.0,5.0,0.0,0.16030060120240486,4.0,0.19999999999999996,0
1879,176,2996,0.0,0.058744993324432615,3.0,0.25,0.3157894736842105,0.3779644730092272,0.8726179003715515,21.0,0.4878048780487805,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1880,1176,540,0.0,0.4591836734693877,4.0,0.0,0.31746031746031744,0.4743416490252569,0.8226190209388733,31.0,0.4464285714285714,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7342237061769616,2.0,0.6,0
1881,229,2141,0.0,0.10695936478281176,3.0,0.25,0.32,0.4472135954999579,0.7436363697052002,17.0,0.48484848484848486,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7387387387387387,3.0,0.4,0
1882,557,939,0.0,0.5931842385516507,3.0,0.0,0.2833333333333333,0.5477225575051661,0.8416757583618164,27.0,0.37209302325581395,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3390170688640377,6.0,0.0,0
1883,1284,2009,0.0,0.6391239422598307,4.0,0.0,0.45454545454545453,0.628970902033151,0.8177278637886047,38.0,0.4933333333333333,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.45994599459945995,2.0,0.6,0
1884,1229,145,0.0,0.11798209926769732,3.0,0.25,0.2077922077922078,0.31622776601683794,0.8229588270187378,35.0,0.38596491228070173,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1885,146,915,0.0,0.15956284153005462,3.0,0.0,0.203125,0.19999999999999996,0.8260372877120972,20.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.735752508361204,3.0,0.5,0
1886,511,2877,0.0,0.17761557177615572,4.0,0.0,0.21666666666666667,0.4472135954999579,0.8022085428237915,25.0,0.375,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9090495679854479,2.0,0.6666666666666667,0
1887,857,2167,0.0,0.3954776188278727,3.0,0.25,0.3283582089552239,0.5773502691896258,0.8226364850997925,41.0,0.3787878787878788,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7465618860510805,3.0,0.5,0
1888,1337,1844,0.0,0.7250542299349241,3.0,0.25,0.2077922077922078,0.41602514716892186,0.7066997289657593,53.0,0.23188405797101452,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8780390195097549,4.0,0.19999999999999996,0
1889,546,2649,0.0,0.20611551528878824,3.0,0.25,0.20512820512820512,0.23904572186687872,0.7936786413192749,35.0,0.38596491228070173,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.23110939907550077,3.0,0.5,0
1890,528,1265,0.0,0.4173913043478261,3.0,0.25,0.2972972972972973,0.25,0.875,14.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4997749887494375,2.0,0.6666666666666667,0
1891,820,2011,0.0,0.40775733465937347,3.0,0.25,0.3055555555555556,0.40406101782088427,0.6239657402038574,50.0,0.41860465116279066,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1892,875,1592,0.0,0.5496231155778895,4.0,0.0,0.23076923076923078,0.43301270189221935,0.605812132358551,29.0,0.4629629629629629,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1893,834,3012,0.0,0.27689243027888444,4.0,0.0,0.23255813953488372,0.25,0.8444444537162781,15.0,0.5,0.09090909090909091,0.0,0.0,0.7807142734527588,27.0,0.22857142857142854,-17.0,4.0,0.0,0.3137950138504155,4.0,0.33333333333333337,0
1894,1105,107,0.0,0.09683257918552035,2.0,0.5,0.20930232558139536,0.4193139346887673,0.6546103954315186,43.0,0.31746031746031744,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6047674612435405,4.0,0.19999999999999996,0
1895,1072,402,0.0,0.375,2.0,0.5,0.2647058823529412,0.5,0.615461528301239,49.0,0.15517241379310343,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1896,229,312,0.0,0.733974358974359,3.0,0.0,0.22033898305084745,0.22360679774997896,0.6329903602600098,23.0,0.4651162790697675,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.34282772820864793,4.0,0.19999999999999996,0
1897,866,203,0.0,0.2344110854503464,3.0,0.0,0.5217391304347826,0.7071067811865476,0.704365074634552,18.0,0.5714285714285714,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8672672672672672,3.0,0.4,1
