_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
4037,1003,19954,0.0,0.05026561090508164,4.0,0.19999999999999996,0.7906976744186046,0.7826237921249264,0.9568799734115601,5.0,0.8717948717948718,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,1.0,1.0,2.0,0.6666666666666667,1
4038,601,32740,0.0,0.018356750152718426,5.0,0.0,0.3076923076923077,0.5163977794943222,0.6304029226303101,13.0,0.5,0.0,0.0,0.4439393877983093,19.0,0.13636363636363635,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4039,687,26407,0.0,0.02601582913621392,3.0,0.4,0.4716981132075472,0.22360679774997896,0.7232521176338196,34.0,0.10526315789473684,0.0,0.0,0.5526315569877625,17.0,0.10526315789473684,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4040,1146,33405,0.0,0.03430624158060169,4.0,0.19999999999999996,0.3157894736842105,0.20412414523193154,0.7183067798614502,24.0,0.368421052631579,0.047619047619047616,0.23904572186687872,0.5529129505157471,42.0,0.27586206896551724,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4041,581,50248,0.0,0.011562649259671987,4.0,0.19999999999999996,0.3559322033898305,0.5070925528371099,0.8923180103302002,14.0,0.65,0.017241379310344827,0.0,0.5288095474243164,46.0,0.07999999999999996,0.0,0.997997997997998,3.0,0.5,0
4042,184,33729,0.0,0.005455246227282107,5.0,0.0,0.4444444444444444,0.6666666666666666,0.6487241387367249,31.0,0.47457627118644063,0.0,0.0,0.5833333134651184,7.0,0.125,1.0,1.0,2.0,0.6666666666666667,0
4043,623,53767,0.0,0.01158703293841945,5.0,0.0,0.3023255813953488,0.35355339059327373,0.8542242646217346,17.0,0.4516129032258065,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9985007496251874,6.0,0.0,0
4044,1684,2621,0.0,0.6425028615032431,3.0,0.25,0.3064516129032258,0.33806170189140655,0.7015873193740845,25.0,0.40476190476190477,0.06382978723404255,0.3999999999999999,0.7215303182601929,18.0,0.3571428571428571,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4045,1796,11329,0.0,0.15853120310707036,4.0,0.19999999999999996,0.3191489361702128,0.37499999999999994,0.7433582544326782,34.0,0.4769230769230769,0.013333333333333334,0.1259881576697424,0.5881503224372864,29.0,0.23684210526315785,0.0,0.997002997002997,6.0,0.0,0
4046,246,30026,0.0,0.008192899487111216,4.0,0.19999999999999996,0.3488372093023256,0.5163977794943222,0.8487899899482727,17.0,0.48484848484848486,0.0,0.0,0.4494301974773407,24.0,0.07692307692307687,0.0,0.9979939819458375,3.0,0.5,0
4047,6,59605,0.0,0.00010066269608255407,4.0,0.19999999999999996,0.35064935064935066,0.5070925528371099,0.695995032787323,32.0,0.4181818181818182,0.0,0.0,0.47089946269989014,36.0,0.1428571428571429,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4048,1272,39447,0.0,0.03224579815955586,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.875,0.8888888888888888,0.995121955871582,1.0,0.975609756097561,1.0,1.0,2.0,0.6666666666666667,1
4049,1790,46175,0.0,0.0387655657823498,4.0,0.19999999999999996,0.3170731707317073,0.5163977794943222,0.634952962398529,43.0,0.41891891891891897,0.047619047619047616,0.18257418583505536,0.7234753370285034,12.0,0.4285714285714286,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4050,684,18119,0.0,0.037750427727799574,4.0,0.19999999999999996,0.7222222222222222,0.7826237921249264,0.7911992073059082,13.0,0.803030303030303,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
4051,308,18003,0.0,0.017108259734488707,4.0,0.19999999999999996,0.3880597014925373,0.5070925528371099,0.6605218648910522,31.0,0.42592592592592593,0.06666666666666667,0.2857142857142857,0.6341736912727356,22.0,0.3529411764705882,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4052,2024,48590,0.0,0.04165466145297392,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
4053,1816,40767,0.0,0.0445458336399539,4.0,0.19999999999999996,0.35064935064935066,0.5345224838248487,0.6256401538848877,46.0,0.24590163934426235,0.0,0.0,0.523809552192688,13.0,0.1875,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4054,2500,58131,0.0,0.043006313326796386,5.0,0.0,0.46875,0.7071067811865475,0.7341269850730896,13.0,0.5357142857142857,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9995004995004995,3.0,0.5,0
4055,12,32362,0.0,0.00037080526543475933,4.0,0.19999999999999996,0.5094339622641509,0.6708203932499369,0.7740131616592407,22.0,0.42105263157894735,0.0,0.0,0.47985348105430603,11.0,0.15384615384615385,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4056,787,49953,0.0,0.015754809520949653,5.0,0.0,0.31746031746031744,0.3651483716701107,0.6892015933990479,18.0,0.5609756097560976,0.039473684210526314,0.13363062095621217,0.5606964826583862,48.0,0.21311475409836067,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4057,296,6742,0.0,0.043903886087214516,4.0,0.0,0.30952380952380953,0.40089186286863654,0.668823778629303,47.0,0.17543859649122806,0.0,0.0,0.42043009400367737,25.0,0.19354838709677424,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4058,649,28491,0.0,0.02277912323189779,3.0,0.4,0.31958762886597936,0.37499999999999994,0.7182310223579407,31.0,0.5441176470588236,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.998,6.0,0.0,0
4059,95,60370,0.0,0.0015736292860691892,5.0,0.0,0.3153153153153153,0.3849001794597505,0.7079686522483826,37.0,0.5316455696202531,0.0,0.0,0.49841269850730896,18.0,0.1428571428571429,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4060,844,10738,0.0,0.07859936673495993,5.0,0.0,0.35714285714285715,0.5999999999999999,0.7439336180686951,12.0,0.6666666666666667,0.024096385542168676,0.11396057645963795,0.5766666531562805,37.0,0.26,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4061,2332,39932,0.0,0.05839927877391571,3.0,0.4,0.32857142857142857,0.5669467095138409,0.5862318873405457,34.0,0.43333333333333335,0.01639344262295082,0.15811388300841897,0.47777777910232544,40.0,0.16666666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4062,56,37918,0.0,0.001476871142992775,5.0,0.0,0.3645833333333333,0.40089186286863654,0.7189177870750427,36.0,0.49295774647887325,0.041666666666666664,0.29814239699997197,0.608643114566803,35.0,0.25531914893617025,0.0,0.999498997995992,3.0,0.5,0
4063,2361,31873,0.0,0.07407523609324507,5.0,0.0,0.3548387096774194,0.5477225575051661,0.7362266778945923,16.0,0.6097560975609756,0.0,0.0,0.48259109258651733,16.0,0.1578947368421053,0.0,0.9939969984992496,4.0,0.33333333333333337,0
4064,1229,43711,0.0,0.028116492416096595,5.0,0.0,0.3037974683544304,0.35355339059327373,0.7727941274642944,31.0,0.3921568627450981,0.0,0.0,0.5185185074806213,21.0,0.16000000000000003,0.0,0.9994997498749375,3.0,0.5,0
4065,1817,44502,0.0,0.04082962563480297,5.0,0.0,0.33035714285714285,0.38138503569823695,0.6901237368583679,57.0,0.30487804878048785,0.24193548387096775,0.2886751345948129,0.7414729595184326,21.0,0.5625,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4066,2018,32047,0.0,0.06297001279370928,3.0,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
4067,578,3822,0.0,0.15122972265829404,4.0,0.0,0.47560975609756095,0.5330017908890261,0.7289682626724243,22.0,0.6507936507936508,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9984984984984985,3.0,0.5,0
4068,527,24423,0.0,0.021578020718175495,4.0,0.19999999999999996,0.3048780487804878,0.2857142857142857,0.7229225039482117,25.0,0.5535714285714286,0.014925373134328358,0.16903085094570328,0.48311784863471985,38.0,0.19148936170212771,0.0,0.9985014985014985,6.0,0.0,0
4069,842,59186,0.0,0.014226337309498849,5.0,0.0,0.3333333333333333,0.5303300858899106,0.684920608997345,45.0,0.2857142857142857,0.0,0.0,0.5109649300575256,17.0,0.10526315789473684,0.0,0.9954887218045113,4.0,0.33333333333333337,0
4070,2513,32362,0.0,0.0776528026697979,4.0,0.19999999999999996,0.3770491803278688,0.4472135954999579,0.7115099430084229,15.0,0.6428571428571428,0.0,0.0,0.5000273585319519,58.0,0.13432835820895528,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4071,814,30677,0.0,0.026534537275483272,5.0,0.0,0.3783783783783784,0.4629100498862757,0.7406985759735107,19.0,0.6346153846153846,0.047619047619047616,0.19611613513818402,0.5589743852615356,60.0,0.07692307692307687,0.0,0.999,5.0,0.16666666666666663,0
4072,2060,38656,0.0,0.053290562913907324,4.0,0.19999999999999996,0.851063829787234,0.9574271077563381,0.9764705896377563,12.0,0.8823529411764706,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
4073,1349,56940,0.0,0.02369160519845448,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
4074,1882,60226,0.0,0.031248962242220957,4.0,0.19999999999999996,0.3,0.4629100498862757,0.8698885440826416,20.0,0.574468085106383,0.0,0.0,0.6068376302719116,22.0,0.15384615384615385,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4075,1840,22349,0.0,0.08233030560651489,4.0,0.19999999999999996,0.3333333333333333,0.5000000000000001,0.8265059590339661,24.0,0.4545454545454546,0.03,0.12909944487358055,0.5846334099769592,67.0,0.19277108433734935,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4076,1543,18988,0.0,0.08126184958921423,4.0,0.19999999999999996,0.7391304347826086,0.8249579113843053,0.8872575759887695,14.0,0.7741935483870968,0.12121212121212122,0.0,0.7090908885002136,15.0,0.31818181818181823,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
4077,1876,19405,0.0,0.09667611440350421,4.0,0.19999999999999996,0.3484848484848485,0.5773502691896258,0.7034702897071838,26.0,0.5357142857142857,0.033707865168539325,0.2581988897471611,0.5625,69.0,0.13749999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4078,1589,28382,0.0,0.055986188429286154,4.0,0.19999999999999996,0.3194444444444444,0.33806170189140655,0.6809053421020508,39.0,0.26415094339622647,0.0136986301369863,0.1259881576697424,0.58296799659729,36.0,0.26530612244897955,1.0,1.0,2.0,0.6666666666666667,0
4079,2425,7205,0.0,0.33657182512144346,3.0,0.25,0.30434782608695654,0.43301270189221935,0.6915813684463501,53.0,0.23188405797101452,0.13725490196078433,0.2519763153394848,0.6259258985519409,19.0,0.3666666666666667,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4080,2468,5798,0.0,0.42566402207657816,3.0,0.25,0.3,0.4472135954999579,0.725081741809845,46.0,0.1785714285714286,0.043010752688172046,0.11952286093343936,0.5823240280151367,66.0,0.17500000000000004,0.0,0.988011988011988,6.0,0.0,0
4081,1796,9815,0.0,0.182985226693836,4.0,0.0,0.37623762376237624,0.4472135954999579,0.7582918405532837,45.0,0.3661971830985915,0.0,0.0,0.48064547777175903,34.0,0.08108108108108103,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4082,2543,9462,0.0,0.26875924751638136,4.0,0.0,0.3125,0.22360679774997896,0.6753208041191101,23.0,0.4772727272727273,0.0,0.0,0.570899486541748,13.0,0.0714285714285714,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4083,2564,47874,0.0,0.05355725445962323,4.0,0.19999999999999996,0.3018867924528302,0.42426406871192845,0.6515681147575378,60.0,0.3548387096774194,0.017543859649122806,0.0,0.4937606155872345,46.0,0.13207547169811318,0.0,0.997997997997998,3.0,0.5,0
4084,1200,16634,0.0,0.0721413971383913,4.0,0.19999999999999996,0.32051282051282054,0.33806170189140655,0.6858664751052856,26.0,0.543859649122807,0.0,0.0,0.5571428537368774,30.0,0.1428571428571429,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4085,184,49923,0.0,0.0036856759409490403,5.0,0.0,0.31683168316831684,0.5270462766947299,0.7142744064331055,36.0,0.5135135135135135,0.0,0.0,0.3452380895614624,7.0,0.125,0.0,0.9995004995004995,3.0,0.5,0
4086,566,40954,0.0,0.01382038384528983,5.0,0.0,0.68,0.7071067811865475,0.9436619877815247,20.0,0.7183098591549295,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
4087,2400,35088,0.0,0.06839945280437754,4.0,0.19999999999999996,0.3516483516483517,0.5039526306789696,0.6900950074195862,36.0,0.49295774647887325,0.02564102564102564,0.19999999999999996,0.5958333611488342,15.0,0.25,0.0,0.996,5.0,0.16666666666666663,0
4088,1434,16878,0.0,0.08496267330252405,4.0,0.19999999999999996,0.30097087378640774,0.2357022603955158,0.6725743412971497,45.0,0.3661971830985915,0.0,0.0,0.5179124474525452,44.0,0.12,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4089,1756,175,0.0,0.0996583143507973,1.0,0.75,0.36,0.4216370213557839,0.8687246441841125,30.0,0.5945945945945945,0.058823529411764705,0.3651483716701107,0.5236680507659912,26.0,0.23529411764705888,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4090,2468,57065,0.0,0.043248926662577736,4.0,0.19999999999999996,0.3375,0.42640143271122083,0.7080758810043335,24.0,0.5932203389830508,0.010638297872340425,0.11952286093343936,0.4783730208873749,68.0,0.15000000000000002,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4091,670,13454,0.0,0.04979931618849409,5.0,0.0,0.6966292134831461,0.7071067811865476,0.9471264481544495,23.0,0.735632183908046,0.6206896551724138,0.8528028654224417,0.9352113008499146,23.0,0.676056338028169,1.0,1.0,2.0,0.6666666666666667,1
4092,1618,23389,0.0,0.06917781863269057,4.0,0.19999999999999996,0.3614457831325301,0.4629100498862757,0.8347986936569214,31.0,0.5,0.03571428571428571,0.0,0.5,18.0,0.09999999999999998,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4093,1499,47159,0.0,0.03178608537076699,4.0,0.19999999999999996,0.3,0.40824829046386296,0.6577939391136169,15.0,0.48275862068965514,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.998,6.0,0.0,0
4094,758,32362,0.0,0.023422532599962964,5.0,0.0,0.4,0.4082482904638631,0.754787266254425,22.0,0.5686274509803921,0.0,0.0,0.4006410241127014,12.0,0.07692307692307687,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4095,777,18538,0.0,0.04191390657028804,5.0,0.0,0.3333333333333333,0.5303300858899106,0.6986673474311829,18.0,0.47058823529411764,0.0,0.0,0.4636591374874115,16.0,0.1578947368421053,0.0,0.9989974937343359,3.0,0.5,0
4096,1467,11537,0.0,0.12715610644014907,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.8809523809523809,0.857142857142857,0.9925000071525574,1.0,0.975,1.0,1.0,2.0,0.6666666666666667,1
4097,2126,42426,0.0,0.050110781124781956,2.0,0.6,0.3076923076923077,0.4285714285714285,0.7355881929397583,33.0,0.3529411764705882,0.031746031746031744,0.31622776601683794,0.589546799659729,37.0,0.22916666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4098,1926,53663,0.0,0.03589065091403765,4.0,0.19999999999999996,0.3389830508474576,0.3651483716701107,0.6554527878761292,33.0,0.19512195121951215,0.07407407407407407,0.0,0.46560847759246826,14.0,0.2222222222222222,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4099,1640,24387,0.0,0.06724894410956661,5.0,0.0,0.47572815533980584,0.6030226891555273,0.731340765953064,43.0,0.5425531914893618,0.0136986301369863,0.14142135623730948,0.4721772372722626,47.0,0.17543859649122806,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4100,1901,5805,0.0,0.32747631352282514,3.0,0.25,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4101,1049,3526,0.0,0.2975042541123085,4.0,0.0,0.3,0.0,0.6580852270126343,43.0,0.4691358024691358,0.0625,0.29814239699997197,0.5269841551780701,35.0,0.2222222222222222,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4102,2423,36173,0.0,0.06698366184723414,4.0,0.19999999999999996,0.3013698630136986,0.4999999999999999,0.7127214074134827,27.0,0.4130434782608695,0.013888888888888888,0.14907119849998599,0.5929951667785645,40.0,0.16666666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4103,11,15678,0.0,0.0007016201046051718,4.0,0.19999999999999996,0.42028985507246375,0.5070925528371099,0.6950239539146423,20.0,0.6226415094339622,0.7872340425531915,1.0000000000000002,0.811821699142456,12.0,0.7209302325581395,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4104,2203,49713,0.0,0.04431436445195425,4.0,0.19999999999999996,0.32222222222222224,0.2721655269759087,0.7175469398498535,30.0,0.5161290322580645,0.03225806451612903,0.2182178902359924,0.5229512453079224,60.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4105,1145,33682,0.0,0.033994418383706426,5.0,0.0,0.44155844155844154,0.5773502691896258,0.846049427986145,28.0,0.5692307692307692,0.05405405405405406,0.19999999999999996,0.61710524559021,14.0,0.26315789473684215,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4106,1466,7905,0.0,0.18545224541429473,4.0,0.0,0.3103448275862069,0.592999453328881,0.8672544956207275,67.0,0.32999999999999996,0.027777777777777776,0.13608276348795434,0.6303869485855103,33.0,0.2978723404255319,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4107,2338,39846,0.0,0.05867590222356067,4.0,0.19999999999999996,0.3958333333333333,0.2519763153394848,0.7133806347846985,37.0,0.5316455696202531,0.0,0.0,0.35333332419395447,22.0,0.12,0.0,0.999000999000999,3.0,0.5,0
4108,797,17390,0.0,0.04583093732029897,3.0,0.4,0.325,0.3333333333333333,0.7920154333114624,40.0,0.34426229508196726,0.031746031746031744,0.14907119849998599,0.5277777910232544,39.0,0.1875,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4109,852,16274,0.0,0.05235344721641888,4.0,0.19999999999999996,0.31868131868131866,0.3872983346207417,0.8086073398590088,48.0,0.41463414634146345,0.0,0.0,0.4437499940395355,91.0,0.05208333333333337,0.0,0.9950124688279302,5.0,0.16666666666666663,0
4110,1314,32782,0.0,0.04008297236288205,5.0,0.0,0.7894736842105263,0.8888888888888888,0.9406953454017639,5.0,0.9253731343283582,0.639344262295082,0.7777777777777778,0.9252617359161377,21.0,0.5882352941176471,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
4111,486,41358,0.0,0.011751051791672684,4.0,0.19999999999999996,0.3185840707964602,0.502518907629606,0.7287439703941345,48.0,0.4,0.017964071856287425,0.08606629658238703,0.5607407689094543,162.0,0.07428571428571429,0.0,0.9980029955067399,6.0,0.0,0
4112,2195,17701,0.0,0.12400429354273768,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
4113,1148,33681,0.0,0.03408449867878027,4.0,0.19999999999999996,0.3442622950819672,0.3999999999999999,0.7257742285728455,30.0,0.2857142857142857,0.014285714285714285,0.1543033499620919,0.6380471587181091,25.0,0.3055555555555556,0.0,0.9994997498749375,3.0,0.5,0
4114,2466,33729,0.0,0.07311215867650978,5.0,0.0,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9995004995004995,3.0,0.5,0
