_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
2150,1279,1939,0.0,0.6596183599793708,2.0,0.5,0.16447368421052633,0.29814239699997197,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2151,2573,246,0.0,0.0956082394092499,3.0,0.25,0.09137055837563451,0.0,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2152,1267,454,0.0,0.3583267561168114,4.0,0.0,0.7843137254901961,0.889108448948774,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2153,1668,1973,0.0,0.8454130765331982,3.0,0.25,0.12886597938144329,0.2637521893583148,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2154,786,1345,0.0,0.5843866171003718,4.0,0.0,0.3173076923076923,0.28867513459481287,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2155,1278,1276,0.0,0.9984350547730829,1.0,0.75,0.16393442622950818,0.25928148942086576,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2156,1546,1048,0.0,0.6778783958602845,2.0,0.5,0.25,0.35856858280031806,0.04285714285714286,0.0,0.4759869873523712,54.0,0.1428571428571429,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2157,2460,2159,0.0,0.8776422764227643,3.0,0.25,0.7948717948717948,0.7999999999999998,1.0,1.0,1.0,0.0,1.0,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2158,11,639,0.0,0.017214397496087663,3.0,0.0,0.10497237569060773,0.17944458136637376,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2159,1874,28,0.0,0.014941302027748127,3.0,0.25,0.24183006535947713,0.3768891807222045,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2160,2036,1191,0.0,0.5849705304518664,4.0,0.0,0.1348314606741573,0.12909944487358055,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9975024975024975,4.0,0.33333333333333337,0
2161,325,958,0.0,0.3392484342379958,3.0,0.0,0.8034188034188035,0.9128709291752769,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2162,158,299,0.0,0.5284280936454849,3.0,0.0,0.17391304347826086,0.29814239699997197,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2163,1664,1962,0.0,0.8481141692150866,2.0,0.5,0.2602739726027397,0.35355339059327373,0.01098901098901099,0.14907119849998599,0.49694716930389404,55.0,0.16666666666666663,0.0,0.9984992496248124,1.0,0.8333333333333334,0
2164,734,742,0.0,0.9892183288409704,2.0,0.33333333333333337,0.24623115577889448,0.36004114991154784,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2165,2294,1511,0.0,0.6586748038360941,4.0,0.0,0.2676056338028169,0.24494897427831777,0.01282051282051282,0.1543033499620919,0.608832836151123,35.0,0.25531914893617025,0.0,0.9984984984984985,1.0,0.8333333333333334,0
2166,462,2105,0.0,0.2194774346793349,4.0,0.0,0.19902912621359223,0.32539568672798425,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
2167,182,232,0.0,0.7844827586206897,2.0,0.33333333333333337,0.13157894736842105,0.058823529411764705,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2168,2013,1752,0.0,0.8703427719821162,4.0,0.0,0.11398963730569948,0.1421338109037403,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2169,279,1138,0.0,0.24516695957820733,4.0,0.0,0.2360248447204969,0.23145502494313788,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2170,2562,1072,0.0,0.41842310694769713,3.0,0.25,0.21428571428571427,0.30316953129541624,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2171,20,501,0.0,0.03992015968063867,2.0,0.33333333333333337,0.2682926829268293,0.38138503569823684,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2172,1163,1313,0.0,0.8857578065498858,2.0,0.5,0.21839080459770116,0.25819888974716115,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9980009995002499,4.0,0.33333333333333337,0
2173,644,848,0.0,0.7594339622641509,2.0,0.33333333333333337,0.1839080459770115,0.15811388300841897,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2174,20,482,0.0,0.04149377593360992,3.0,0.0,0.3128834355828221,0.5031152949374527,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2175,783,848,0.0,0.9233490566037736,3.0,0.0,0.24096385542168675,0.16666666666666666,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2176,66,1892,0.0,0.03488372093023251,4.0,0.0,0.48514851485148514,0.6902684899626333,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2177,1740,169,0.0,0.09712643678160915,3.0,0.25,0.5319148936170213,0.7108186533109108,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2178,2477,1775,0.0,0.7165926524020994,3.0,0.25,0.4117647058823529,0.5330017908890261,0.0,0.0,0.5464575290679932,76.0,0.1460674157303371,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2179,1487,815,0.0,0.5480833893745797,4.0,0.0,0.9302325581395349,0.9733285267845753,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2180,2391,546,0.0,0.22835633626097862,4.0,0.0,0.25,0.3651483716701107,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2181,146,1812,0.0,0.08057395143487855,3.0,0.25,0.6666666666666666,0.858395075278952,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
2182,56,263,0.0,0.21292775665399244,2.0,0.33333333333333337,0.18181818181818182,0.4714045207910316,0.7837837837837838,1.0000000000000002,0.7640194892883301,37.0,0.43939393939393945,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2183,371,1026,0.0,0.3615984405458089,4.0,0.0,0.226890756302521,0.1091089451179962,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
2184,2010,2191,0.0,0.9173893199452305,3.0,0.25,0.8157894736842105,0.9258200997725514,0.56,0.5443310539518174,0.8808333277702332,15.0,0.6666666666666667,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2185,391,807,0.0,0.4845105328376704,3.0,0.0,0.20614035087719298,0.3034330424545042,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2186,2313,1443,0.0,0.6238651102464332,3.0,0.25,0.18562874251497005,0.29411764705882354,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2187,786,1418,0.0,0.5543018335684062,4.0,0.0,0.20952380952380953,0.30151134457776363,0.07352941176470588,0.2886751345948129,0.5031362175941467,106.0,0.14516129032258063,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2188,1086,1178,0.0,0.9219015280135824,3.0,0.25,0.13,0.29814239699997197,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2189,1159,127,0.0,0.10957722174288176,3.0,0.25,0.24107142857142858,0.22360679774997896,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2190,1310,287,0.0,0.2190839694656489,4.0,0.0,0.1503267973856209,0.21081851067789195,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
2191,94,952,0.0,0.09873949579831931,2.0,0.33333333333333337,0.17532467532467533,0.22613350843332272,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2192,953,1489,0.0,0.6400268636668905,4.0,0.0,0.1358695652173913,0.2637521893583148,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2193,1365,480,0.0,0.3516483516483516,4.0,0.0,0.25903614457831325,0.3553345272593507,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2194,11,1675,0.0,0.006567164179104523,3.0,0.25,0.09246575342465753,0.09644856443408242,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9955067398901648,4.0,0.33333333333333337,0
2195,639,1961,0.0,0.3258541560428353,4.0,0.0,0.1987179487179487,0.30588764516074896,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2196,20,480,0.0,0.04166666666666663,2.0,0.33333333333333337,0.3333333333333333,0.47673129462279606,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2197,1393,1959,0.0,0.71107708014293,3.0,0.25,0.2088607594936709,0.17407765595569785,0.046511627906976744,0.07669649888473704,0.616411030292511,94.0,0.248,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2198,317,1463,0.0,0.21667805878332191,4.0,0.0,0.22289156626506024,0.07216878364870323,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2199,1386,1853,0.0,0.7479762547220723,3.0,0.25,0.256198347107438,0.48507125007266594,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2200,1304,1998,0.0,0.6526526526526526,3.0,0.25,0.21951219512195122,0.14509525002200233,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2201,2520,1812,0.0,0.719047619047619,4.0,0.0,0.18072289156626506,0.3468439878096479,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9980009995002499,4.0,0.33333333333333337,0
2202,1310,476,0.0,0.3633587786259542,4.0,0.0,0.2357142857142857,0.3730019232961255,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
2203,394,1505,0.0,0.2617940199335548,4.0,0.0,0.1836734693877551,0.27386127875258304,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2204,968,650,0.0,0.671487603305785,3.0,0.0,0.4626865671641791,0.6172133998483676,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995004995004995,1.0,0.8333333333333334,0
2205,2429,70,0.0,0.028818443804034533,4.0,0.0,0.2631578947368421,0.47809144373375745,0.30434782608695654,0.502518907629606,0.6973557472229004,51.0,0.40697674418604646,1.0,1.0,0.0,1.0,0
2206,1126,695,0.0,0.6172291296625222,4.0,0.0,0.14615384615384616,0.30304576336566325,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2207,925,304,0.0,0.3286486486486486,3.0,0.0,0.25882352941176473,0.4629100498862757,0.030927835051546393,0.1259881576697424,0.6025985479354858,44.0,0.2142857142857143,0.0,0.9975012493753124,4.0,0.33333333333333337,0
2208,1565,1460,0.0,0.9329073482428115,2.0,0.5,0.4846153846153846,0.7302967433402215,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2209,1502,676,0.0,0.45006657789613846,4.0,0.0,0.2088607594936709,0.3892494720807615,0.013157894736842105,0.16903085094570328,0.47083333134651184,39.0,0.1875,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2210,1702,396,0.0,0.23266745005875444,4.0,0.0,0.13157894736842105,0.1636634176769943,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2211,770,372,0.0,0.48311688311688317,2.0,0.33333333333333337,0.3333333333333333,0.447213595499958,0.03225806451612903,0.0,0.5047619342803955,12.0,0.1428571428571429,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2212,2561,2019,0.0,0.7883639203436158,3.0,0.25,0.13596491228070176,0.3032392174315614,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2213,1361,1907,0.0,0.7136864184583115,3.0,0.25,0.24166666666666667,0.2222222222222222,0.014084507042253521,0.14907119849998599,0.5143467783927917,32.0,0.23809523809523814,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2214,345,1556,0.0,0.22172236503856046,3.0,0.25,0.5666666666666667,0.6420578831241025,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2215,131,924,0.0,0.14177489177489178,3.0,0.0,0.2037037037037037,0.35856858280031806,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2216,1090,1733,0.0,0.6289671090594344,3.0,0.25,0.1323529411764706,0.20412414523193154,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2217,234,1802,0.0,0.1298557158712541,4.0,0.0,0.17985611510791366,0.2927700218845599,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2218,2288,285,0.0,0.12456293706293708,2.0,0.5,0.22727272727272727,0.3563483225498992,0.16551724137931034,0.27500954910846337,0.6181244850158691,106.0,0.24822695035460995,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2219,1297,700,0.0,0.5397070161912105,4.0,0.0,0.14035087719298245,0.14433756729740646,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2220,1695,928,0.0,0.5474926253687316,4.0,0.0,0.3584905660377358,0.5009794328681195,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2221,69,1215,0.0,0.05679012345679013,4.0,0.0,0.15481171548117154,0.2,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2222,1856,1820,0.0,0.9806034482758621,2.0,0.5,0.44086021505376344,0.7337993857053429,0.7096774193548387,0.8819171036881969,0.918571412563324,28.0,0.5,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2223,94,971,0.0,0.09680741503604529,2.0,0.33333333333333337,0.18120805369127516,0.24174688920761409,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
