_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1774,1979,14826,0.0,0.13348172130041813,4.0,0.19999999999999996,0.058823529411764705,0.0,0.0,0.43088021874427795,16.0,0.23809523809523814,-6.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.2727272727272727,0.0,0.0,0.8133333325386047,2.0,0.6,3.0,3.0,0.0,0.7198975918073447,4.0,0.33333333333333337,0
1775,557,7577,0.0,0.07351194404117722,2.0,0.5,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.5828877091407776,14.0,0.17647058823529416,-3.0,3.0,0.0,0.5897183376009454,5.0,0.16666666666666663,0
1776,1983,8934,0.0,0.22196104768300873,3.0,0.25,0.0,0.0,0.0,0.5821123123168945,16.0,0.23809523809523814,-3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.42857142857142855,0.0,0.0,0.8999999761581421,2.0,0.75,6.0,6.0,0.0,0.7524812030075188,4.0,0.19999999999999996,0
1777,148,8956,0.0,0.016525234479678463,4.0,0.0,0.4,0.0,0.0,0.8666666746139526,16.0,0.33333333333333337,-8.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.375,0.0,0.0,0.8666666746139526,3.0,0.6666666666666667,6.0,6.0,0.0,0.3589153492095257,5.0,0.16666666666666663,0
1778,129,8121,0.0,0.015884743258219425,2.0,0.5,0.13333333333333333,0.40824829046386296,0.25,0.4314814805984497,13.0,0.2777777777777778,-1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9791958391678336,2.0,0.6,0
1779,1430,9404,0.0,0.1520629519353467,3.0,0.25,0.0,0.0,0.0,0.0,13.0,0.1333333333333333,-8.0,2.0,0.23529411764705882,0.5773502691896258,0.3333333333333333,0.8166666626930237,11.0,0.2142857142857143,-8.0,3.0,0.23809523809523808,0.0,0.0,0.8909090757369995,3.0,0.7272727272727273,8.0,8.0,0.0,0.8243143068939955,3.0,0.4,0
1780,92,11013,0.0,0.00835376373376917,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1781,1024,19272,0.0,0.05313408053134083,3.0,0.4,0.10344827586206896,0.0,0.0,0.5138888955116272,10.0,0.375,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,1.0,0.0,0.15857725083364216,4.0,0.19999999999999996,0
1782,1605,18152,0.0,0.08842000881445566,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1783,144,9985,0.0,0.014421632448673005,4.0,0.0,0.17073170731707318,0.0,0.0,0.5808200836181641,26.0,0.2571428571428571,-17.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.3333333333333333,0.0,0.0,0.7888888716697693,4.0,0.6666666666666667,8.0,8.0,0.0,0.8384146341463415,3.0,0.4,0
1784,2191,5431,0.0,0.40342478364942,3.0,0.25,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,1.0,1.0,0.0,1.0,0
1785,1170,4128,0.0,0.2834302325581395,3.0,0.25,0.18421052631578946,0.40824829046386296,0.25,0.48228663206100464,15.0,0.34782608695652173,3.0,7.0,0.0,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429,-2.0,1.0,0.3333333333333333,0.0,0.0,0.8666666746139526,1.0,0.75,3.0,3.0,0.0,0.7678690714762858,3.0,0.4,0
1786,2260,7768,0.0,0.2909371781668383,3.0,0.25,0.023255813953488372,0.0,0.0,0.6139065623283386,17.0,0.19047619047619047,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.2631578947368421,0.0,0.0,0.8400000333786011,5.0,0.5,5.0,5.0,0.0,0.6663333333333333,5.0,0.0,0
1787,594,8688,0.0,0.0683701657458563,4.0,0.0,0.018518518518518517,0.0,0.0,0.608134925365448,24.0,0.25,-3.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.4476190507411957,6.0,0.1428571428571429,-1.0,1.0,0.0,0.9643438008257224,3.0,0.4,0
1788,1525,6636,0.0,0.22980711271850507,4.0,0.0,0.05128205128205128,0.0,0.0,0.43947145342826843,20.0,0.13043478260869568,-3.0,3.0,0.0625,0.0,0.0,0.6583333611488342,5.0,0.375,0.0,1.0,0.0,0.0,0.0,0.3888888955116272,5.0,0.16666666666666663,1.0,1.0,0.0,0.5879584232202393,3.0,0.4,0
1789,840,21161,0.0,0.03969566655640089,5.0,0.0,0.0,0.0,0.0,0.6311688423156738,18.0,0.1428571428571429,-3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.2727272727272727,0.0,0.0,0.8755555748939514,5.0,0.5833333333333333,7.0,7.0,0.0,0.5279429250891796,3.0,0.4,0
1790,629,3149,0.0,0.1997459510955859,3.0,0.25,0.0,0.0,0.0,0.5848484635353088,11.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,0.0,0.02127659574468085,0.0,0.0,0.49947088956832886,25.0,0.16666666666666663,-11.0,3.0,0.0,0.2309670781893004,2.0,0.6,0
1791,399,10643,0.0,0.037489429672084906,5.0,0.0,0.0,0.0,0.0,0.49470898509025574,16.0,0.23809523809523814,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0,-4.0,1.0,0.0,0.42404737384140057,4.0,0.19999999999999996,0
1792,2484,13220,0.0,0.1878971255673222,5.0,0.0,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.0,0.0,0.0,0.28835979104042053,13.0,0.0714285714285714,-4.0,1.0,0.0,0.14002800560112028,5.0,0.16666666666666663,0
1793,2115,12790,0.0,0.1653635652853792,4.0,0.19999999999999996,0.0,0.0,0.0,0.5772486925125122,17.0,0.19047619047619047,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,-20.0,0.0,0.0,0.5750824418885225,5.0,0.16666666666666663,0
1794,429,3275,0.0,0.1309923664122138,3.0,0.25,0.06451612903225806,0.0,0.0,0.38333332538604736,18.0,0.09999999999999998,-9.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.10344827586206896,0.0,0.0,0.7400673627853394,12.0,0.33333333333333337,-1.0,5.0,0.0,0.6029648241206029,3.0,0.5,0
1795,1776,13179,0.0,0.13475984520828588,3.0,0.4,0.0,0.0,0.0,0.532471239566803,25.0,0.13793103448275867,-17.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.39337236044323654,3.0,0.4,1
1796,582,8846,0.0,0.06579244856432287,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4476190507411957,6.0,0.1428571428571429,-1.0,1.0,0.0,0.0,0.0,0.43703705072402954,8.0,0.11111111111111116,-3.0,1.0,0.0,0.39084507042253525,4.0,0.19999999999999996,0
1797,903,16989,0.0,0.053152039555006136,4.0,0.19999999999999996,0.044444444444444446,0.0,0.0,0.7496989965438843,16.0,0.30434782608695654,4.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,1
1798,2517,2790,0.0,0.9021505376344086,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.15,0.0,0.0,0.779629647731781,5.0,0.5,4.0,4.0,0.0,0.8594898400345872,4.0,0.19999999999999996,0
1799,481,8939,0.0,0.053809150911735104,4.0,0.0,0.0625,0.0,0.0,0.5015873312950134,11.0,0.2666666666666667,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9547567954220315,3.0,0.4,0
1800,2018,9602,0.0,0.21016454905228077,4.0,0.0,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,0.0,0.0,0.0,0.4365079402923584,6.0,0.1428571428571429,0.0,1.0,0.0,0.0,0.0,0.4333333373069763,9.0,0.09999999999999998,0.0,2.0,0.0,0.8897550111358574,2.0,0.6,0
1801,1927,15216,0.0,0.12664300736067302,3.0,0.4,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.0,0.0,0.0,0.3222222328186035,14.0,0.06666666666666665,-8.0,1.0,0.0,0.0,0.0,0.5286195278167725,15.0,0.16666666666666663,-4.0,2.0,0.0,0.266651110074005,3.0,0.5,0
1802,428,6990,0.0,0.06123032904148784,4.0,0.0,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,0.8999999761581421,3.0,0.7,4.0,7.0,0.0,0.9318978467701553,3.0,0.4,1
1803,1424,19063,0.0,0.07469968000839322,4.0,0.19999999999999996,0.0,0.0,0.0,0.5968254208564758,17.0,0.19047619047619047,-3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.41825395822525024,17.0,0.19047619047619047,-5.0,2.0,0.0,0.6436132169932771,4.0,0.33333333333333337,0
1804,967,6740,0.0,0.14347181008902077,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.5199999809265137,4.0,0.19999999999999996,1.0,1.0,0.0,0.05761297050321501,6.0,0.25,0
1805,660,2445,0.0,0.26993865030674846,4.0,0.0,0.07407407407407407,0.0,0.0,0.5372294187545776,11.0,0.2142857142857143,0.0,3.0,0.0,0.0,0.0,0.5,13.0,0.1875,-5.0,2.0,0.0,0.0,0.0,0.5777778029441833,4.0,0.33333333333333337,1.0,2.0,0.0,0.36505215030718674,4.0,0.19999999999999996,0
1806,1262,20118,0.0,0.06272989362759718,5.0,0.0,0.0,0.0,0.0,0.3698412775993347,18.0,0.1428571428571429,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.4,0.0,0.0,0.9111111164093018,2.0,0.8333333333333334,10.0,10.0,0.0,0.9988887654183799,1.0,0.8,0
1807,2257,20424,0.0,0.11050724637681164,4.0,0.19999999999999996,0.0,0.0,0.0,0.38596490025520325,16.0,0.1578947368421053,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1808,912,9796,0.0,0.09309922417313188,3.0,0.25,0.018518518518518517,0.0,0.0,0.608134925365448,24.0,0.25,-3.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.2631578947368421,0.0,0.0,0.8799999952316284,3.0,0.7,7.0,7.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1809,2332,805,0.0,0.3451972555746141,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.64000004529953,4.0,0.19999999999999996,1.0,1.0,0.0,0.15488381606938306,5.0,0.2857142857142857,0
1810,1302,8965,0.0,0.14523145566090356,4.0,0.0,0.0,0.0,0.0,0.5728715658187866,17.0,0.2272727272727273,-3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.2857142857142857,0.0,0.0,0.8285714387893677,3.0,0.5714285714285714,4.0,4.0,0.0,0.5047318611987381,4.0,0.19999999999999996,0
1811,2340,20832,0.0,0.11232718894009219,4.0,0.19999999999999996,0.02564102564102564,0.0,0.0,0.574999988079071,13.0,0.35,3.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.15789473684210525,0.0,0.0,0.737500011920929,5.0,0.5,3.0,3.0,0.0,0.31788104947295526,4.0,0.33333333333333337,0
1812,1280,7637,0.0,0.16760508052900358,4.0,0.0,0.0,0.0,0.0,0.5285614728927612,24.0,0.1724137931034483,-13.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9132841328413285,3.0,0.4,1
1813,1443,12286,0.0,0.11745075695914053,4.0,0.19999999999999996,0.0,0.0,0.0,0.44999998807907104,17.0,0.15000000000000002,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.058823529411764705,0.0,0.0,0.6571428775787354,5.0,0.2857142857142857,2.0,2.0,0.0,0.8336112037345782,3.0,0.4,0
1814,288,6712,0.0,0.042908224076281254,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.5707070827484131,10.0,0.16666666666666663,1.0,2.0,0.0,0.23973429951690828,4.0,0.19999999999999996,0
1815,742,4711,0.0,0.1575037147102526,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.3333333333333333,0.0,0.0,0.8799999952316284,4.0,0.6,6.0,6.0,0.0,0.6723847965018499,3.0,0.4,0
1816,2147,14227,0.0,0.15091024109088358,3.0,0.4,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.6190476190476191,0.0,0.0,0.9466666579246521,2.0,0.8666666666666667,13.0,13.0,0.0,0.45789473684210524,2.0,0.5,0
1817,1092,13747,0.0,0.07943551320288067,4.0,0.19999999999999996,0.041666666666666664,0.0,0.0,0.6595959663391113,8.0,0.2727272727272727,2.0,2.0,0.15,0.7071067811865475,0.5,0.8104166984558105,13.0,0.1875,-10.0,3.0,0.75,0.0,0.0,0.987500011920929,1.0,0.9375,14.0,14.0,0.0,0.7917152858809801,4.0,0.33333333333333337,1
1818,1385,17536,0.0,0.07898038321167888,4.0,0.19999999999999996,0.02040816326530612,0.0,0.0,0.44652819633483887,23.0,0.2068965517241379,-4.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,1
1819,1793,7712,0.0,0.23249481327800825,3.0,0.25,0.03125,0.0,0.0,0.6405723690986633,14.0,0.2222222222222222,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.2205147058823529,5.0,0.0,0
1820,627,2689,0.0,0.23317218296764597,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1821,775,8422,0.0,0.09202089764901444,4.0,0.0,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9426086956521739,3.0,0.4,0
1822,1315,4619,0.0,0.2846936566356354,3.0,0.25,0.0625,0.0,0.0,0.550000011920929,7.0,0.125,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.2222222222222222,0.0,0.0,0.8666666746139526,3.0,0.6666666666666667,6.0,6.0,0.0,0.9674497965612284,4.0,0.33333333333333337,0
1823,323,1244,0.0,0.2596463022508039,3.0,0.25,0.041666666666666664,0.0,0.0,0.5092592835426331,9.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.9625607316376107,3.0,0.4,1
1824,257,9990,0.0,0.025725725725725734,4.0,0.0,0.0,0.0,0.0,0.6025030612945557,18.0,0.1428571428571429,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.4333333373069763,9.0,0.09999999999999998,-4.0,1.0,0.0,0.9199499687304565,3.0,0.4,0
1825,482,19229,0.0,0.02506630610016125,4.0,0.19999999999999996,0.0,0.0,0.0,0.542397677898407,15.0,0.21052631578947367,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,2.0,0.0,0.8228436561293091,4.0,0.33333333333333337,0
1826,1600,10082,0.0,0.1586986708986312,3.0,0.4,0.018867924528301886,0.0,0.0,0.6342495679855347,23.0,0.2068965517241379,0.0,4.0,0.0,0.0,0.0,0.561904788017273,6.0,0.1428571428571429,-1.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1827,2471,13427,0.0,0.1840321739778059,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1828,1405,5936,0.0,0.23669137466307277,4.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.5886243581771851,6.0,0.33333333333333337,1.0,2.0,0.0,0.1507294117647059,4.0,0.19999999999999996,0
1829,2054,7601,0.0,0.2702276016313643,4.0,0.0,0.6,0.8164965809277259,0.6666666666666666,0.8611111044883728,4.0,0.75,8.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.5833333333333334,0.0,0.0,0.9666666388511658,1.0,0.875,6.0,6.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,1
1830,594,8398,0.0,0.07073112645868063,3.0,0.25,0.024390243902439025,0.0,0.0,0.6202147603034973,18.0,0.1428571428571429,-2.0,4.0,0.0,0.0,0.0,0.3194444477558136,14.0,0.125,-8.0,2.0,0.0,0.0,0.0,0.550000011920929,8.0,0.0,-3.0,1.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1831,292,12590,0.0,0.02319301032565524,3.0,0.4,0.038461538461538464,0.0,0.0,0.4138889014720917,13.0,0.1333333333333333,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.5050504803657532,10.0,0.09090909090909094,-4.0,1.0,0.0,0.9230177059276367,1.0,0.8,0
1832,1482,8566,0.0,0.17300957272939532,4.0,0.0,0.0,0.0,0.0,0.46481481194496155,19.0,0.050000000000000044,-10.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.2,0.0,0.0,0.8976430892944336,3.0,0.7272727272727273,6.0,6.0,0.0,0.8818666666666667,4.0,0.33333333333333337,1
1833,2341,11884,0.0,0.19698754628071358,5.0,0.0,0.0,0.0,0.0,0.36349207162857056,18.0,0.1428571428571429,-8.0,3.0,0.21739130434782608,0.5773502691896258,0.3333333333333333,0.8526315689086914,14.0,0.26315789473684215,-9.0,5.0,0.5454545454545454,0.6666666666666667,0.5,0.9733333587646484,2.0,0.8666666666666667,12.0,12.0,0.0,0.7745429925524712,3.0,0.4,0
1834,2191,4029,0.0,0.543807396376272,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,1.0,1.0,0.0,1.0,0
1835,1348,12646,0.0,0.10659497074173652,3.0,0.4,0.22580645161290322,0.0,0.0,0.7983333468437195,16.0,0.33333333333333337,-6.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.07407407407407407,0.0,0.0,0.8222222328186035,8.0,0.4666666666666667,2.0,3.0,0.0,0.9421565545425966,3.0,0.5,0
1836,507,21766,0.0,0.02329320959294312,4.0,0.19999999999999996,0.0,0.0,0.0,0.5547618865966797,18.0,0.1428571428571429,-3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.49572649598121643,12.0,0.07692307692307687,-6.0,1.0,0.0,0.64,3.0,0.4,0
1837,630,12817,0.0,0.049153468050245785,5.0,0.0,0.0625,0.0,0.0,0.5166666507720947,15.0,0.25,-6.0,3.0,0.3333333333333333,0.7071067811865475,0.5,0.8909090757369995,6.0,0.4545454545454546,-1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.6470873786407767,4.0,0.19999999999999996,1
1838,2461,13244,0.0,0.18581999395952886,4.0,0.19999999999999996,0.047619047619047616,0.0,0.0,0.5555555820465088,8.0,0.11111111111111116,1.0,1.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9455909943714821,2.0,0.6,0
1839,2188,2671,0.0,0.8191688506177461,3.0,0.25,0.058823529411764705,0.0,0.0,0.43088021874427795,16.0,0.23809523809523814,-6.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.6666666666666666,0.0,0.0,0.9757575988769531,1.0,0.9090909090909091,9.0,9.0,0.0,0.9605094520986863,3.0,0.5,1
1840,2160,15758,0.0,0.1370732326437365,5.0,0.0,0.7272727272727273,0.8164965809277259,0.6666666666666666,0.917894721031189,4.0,0.7894736842105263,11.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.34782608695652173,0.40824829046386296,0.25,0.7666666507720947,9.0,0.5,0.0,5.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1841,1060,16333,0.0,0.06489928365885023,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5657885370762232,3.0,0.5714285714285714,0
1842,419,7266,0.0,0.05766584090283511,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.27586206896551724,0.0,0.0,0.8143434524536133,8.0,0.5555555555555556,7.0,9.0,0.0,0.9097250303275374,3.0,0.4,0
1843,1897,11444,0.0,0.1657637189793778,4.0,0.19999999999999996,0.022727272727272728,0.0,0.0,0.6460317373275757,18.0,0.1428571428571429,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.5555555555555556,0.0,0.0,0.9333333373069763,2.0,0.8333333333333334,10.0,10.0,0.0,0.5336363636363637,4.0,0.19999999999999996,0
1844,1888,8764,0.0,0.21542674577818344,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.15,0.0,0.0,0.8288888931274414,5.0,0.5,4.0,5.0,0.0,0.8788641265276779,3.0,0.4,0
1845,993,6998,0.0,0.14189768505287226,2.0,0.5,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
