_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1752,672,12915,0.0,0.052032520325203224,5.0,0.0,0.34285714285714286,0.5803810000880093,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1753,101,8602,0.0,0.011741455475470786,3.0,0.25,0.3918918918918919,0.492365963917331,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1754,145,8602,0.0,0.01685654498953737,4.0,0.0,0.3048780487804878,0.5330017908890261,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1755,2365,6567,0.0,0.3601340033500837,3.0,0.25,0.28378378378378377,0.5714285714285714,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1756,1631,7138,0.0,0.2284953768562623,3.0,0.25,0.30434782608695654,0.5070925528371099,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.3195281124497992,4.0,0.19999999999999996,0
1757,2305,14820,0.0,0.15553306342780027,5.0,0.0,0.3958333333333333,0.5773502691896257,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.566608881184158,2.0,0.6666666666666667,0
1758,934,11120,0.0,0.0839928057553957,5.0,0.0,0.35,0.4003203845127179,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.8432931520902796,3.0,0.4,0
1759,1647,16699,0.0,0.09862866039882623,3.0,0.4,0.24528301886792453,0.2614881801842454,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1760,871,7392,0.0,0.11783008658008653,4.0,0.0,0.3448275862068966,0.5590169943749475,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.0,0.0,0.0,0.4722222089767456,10.0,0.16666666666666663,-4.0,1.0,0.0,0.7286821705426356,3.0,0.4,0
1761,1905,14144,0.0,0.1346860859728507,4.0,0.19999999999999996,0.3037037037037037,0.4635863249727653,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.02857142857142857,0.0,0.0,0.41732025146484375,16.0,0.05882352941176472,-1.0,3.0,0.0,0.47777197524416937,2.0,0.6666666666666667,0
1762,557,11457,0.0,0.04861656629135025,3.0,0.4,0.3968253968253968,0.5163977794943223,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,0.09090909090909091,0.0,0.0,0.6666666865348816,2.0,0.5,2.0,2.0,0.13636363636363635,0.0,0.0,0.5242424011230469,8.0,0.2727272727272727,2.0,3.0,0.0,0.7485935741967746,3.0,0.4,0
1763,2429,11988,0.0,0.20261928595261924,5.0,0.0,0.5192307692307693,0.5604485383178051,0.0,0.0,0.0,0.4852216839790344,24.0,0.1724137931034483,-10.0,2.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1764,1673,21478,0.0,0.0778936586274327,3.0,0.4,0.3793103448275862,0.5222329678670935,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1765,939,3615,0.0,0.2597510373443983,4.0,0.0,0.46153846153846156,0.7071067811865476,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.783570300157978,3.0,0.4,1
1766,1132,17561,0.0,0.06446102158191447,4.0,0.19999999999999996,0.4094488188976378,0.649519052838329,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1767,2250,17234,0.0,0.13055587791574796,4.0,0.19999999999999996,0.24603174603174602,0.26111648393354675,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1768,1827,2580,0.0,0.708139534883721,4.0,0.0,0.3103448275862069,0.4451319072597257,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1769,597,12305,0.0,0.04851686306379521,5.0,0.0,0.3709677419354839,0.6013377943029549,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1770,64,14347,0.0,0.004460862898166829,4.0,0.19999999999999996,0.2978723404255319,0.5103103630798287,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.3997599039615847,2.0,0.6,0
1771,1378,15801,0.0,0.08720967027403326,4.0,0.19999999999999996,0.3235294117647059,0.4767312946227962,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.08333333333333333,0.0,0.0,0.7833333611488342,2.0,0.6,2.0,3.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1772,2255,10077,0.0,0.22377691773345243,5.0,0.0,0.40310077519379844,0.5051814855409226,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.47368421052631576,0.0,0.0,0.8999999761581421,3.0,0.75,9.0,9.0,0.0,0.5631104432757326,4.0,0.19999999999999996,0
1773,1631,10624,0.0,0.15352033132530118,3.0,0.4,0.3333333333333333,0.4285714285714285,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.15035140562248994,4.0,0.19999999999999996,0
1774,1979,14826,0.0,0.13348172130041813,4.0,0.19999999999999996,0.29850746268656714,0.48304589153964794,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.7198975918073447,4.0,0.33333333333333337,0
1775,557,7577,0.0,0.07351194404117722,2.0,0.5,0.22857142857142856,0.43301270189221935,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.5897183376009454,5.0,0.16666666666666663,0
1776,1983,8934,0.0,0.22196104768300873,3.0,0.25,0.42424242424242425,0.6666666666666667,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1777,148,8956,0.0,0.016525234479678463,4.0,0.0,0.6666666666666666,0.6761234037828131,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.375,0.0,0.0,0.8666666746139526,3.0,0.6666666666666667,6.0,6.0,0.0,0.3589153492095257,5.0,0.16666666666666663,0
1778,129,8121,0.0,0.015884743258219425,2.0,0.5,0.5428571428571428,0.7216878364870323,0.13333333333333333,0.40824829046386296,0.25,0.4314814805984497,13.0,0.2777777777777778,-1.0,4.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1779,1430,9404,0.0,0.1520629519353467,3.0,0.25,0.3592233009708738,0.5640760748177662,0.0,0.0,0.0,0.0,13.0,0.1333333333333333,-8.0,2.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1780,92,11013,0.0,0.00835376373376917,5.0,0.0,0.3333333333333333,0.5506887917539347,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1781,1024,19272,0.0,0.05313408053134083,3.0,0.4,0.29896907216494845,0.4364357804719848,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1782,1605,18152,0.0,0.08842000881445566,3.0,0.4,0.42727272727272725,0.592999453328881,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1783,144,9985,0.0,0.014421632448673005,4.0,0.0,0.36792452830188677,0.502518907629606,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.8384146341463415,3.0,0.4,0
1784,2191,5431,0.0,0.40342478364942,3.0,0.25,0.28735632183908044,0.5330017908890261,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,1.0,1.0,0.0,1.0,0
