_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
2201,2520,1812,0.0,0.719047619047619,4.0,0.0,0.32558139534883723,0.5714285714285714,0.6436876654624939,36.0,0.4,0.009615384615384616,0.13363062095621217,0.5734981298446655,57.0,0.22972972972972971,0.0,0.9980009995002499,4.0,0.0,0
2202,1310,476,0.0,0.3633587786259542,4.0,0.0,0.3103448275862069,0.47140452079103173,0.671576201915741,20.0,0.5348837209302326,0.0,0.0,0.39876994490623474,74.0,0.0864197530864198,1.0,1.0,0.0,1.0,0
2203,394,1505,0.0,0.2617940199335548,4.0,0.0,0.32941176470588235,0.4082482904638631,0.8538296818733215,35.0,0.42622950819672134,0.00909090909090909,0.10660035817780521,0.6336700320243835,48.0,0.2727272727272727,0.0,0.9979989994997499,1.0,0.75,0
2204,968,650,0.0,0.671487603305785,3.0,0.0,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.05333333333333334,0.19611613513818402,0.5777027010917664,66.0,0.10810810810810811,0.0,0.9995004995004995,1.0,0.75,0
2205,2429,70,0.0,0.028818443804034533,4.0,0.0,0.3333333333333333,0.4743416490252569,0.692877471446991,30.0,0.5,0.30434782608695654,0.502518907629606,0.6973557472229004,51.0,0.40697674418604646,1.0,1.0,0.0,1.0,0
2206,1126,695,0.0,0.6172291296625222,4.0,0.0,0.2727272727272727,0.5477225575051661,0.7057883143424988,34.0,0.2093023255813954,0.012195121951219513,0.16666666666666669,0.6649506688117981,33.0,0.2142857142857143,0.0,0.9985014985014985,4.0,0.0,0
2207,925,304,0.0,0.3286486486486486,3.0,0.0,0.25882352941176473,0.4629100498862757,0.7056695222854614,29.0,0.49122807017543857,0.030927835051546393,0.1259881576697424,0.6025985479354858,44.0,0.2142857142857143,0.0,0.9975012493753124,4.0,0.0,0
2208,1565,1460,0.0,0.9329073482428115,2.0,0.5,0.3333333333333333,0.6471502289294341,0.6080690026283264,68.0,0.2359550561797753,1.0,1.0,1.0,0.0,1.0,0.0,0.9984984984984985,1.0,0.75,0
2209,1502,676,0.0,0.45006657789613846,4.0,0.0,0.25217391304347825,0.31980107453341566,0.7497391700744629,47.0,0.38961038961038963,0.013157894736842105,0.16903085094570328,0.47083333134651184,39.0,0.1875,0.0,0.9985014985014985,4.0,0.0,0
2210,1702,396,0.0,0.23266745005875444,4.0,0.0,0.273972602739726,0.28284271247461895,0.6079646348953247,39.0,0.26415094339622647,0.03361344537815126,0.11180339887498948,0.599678635597229,75.0,0.19354838709677424,0.0,0.9995,4.0,0.0,0
2211,770,372,0.0,0.48311688311688317,2.0,0.33333333333333337,0.25,0.4216370213557839,0.6657741665840149,57.0,0.3666666666666667,0.03225806451612903,0.0,0.5047619342803955,12.0,0.1428571428571429,0.0,0.998997995991984,1.0,0.75,0
2212,2561,2019,0.0,0.7883639203436158,3.0,0.25,0.30927835051546393,0.492365963917331,0.7441514730453491,47.0,0.426829268292683,0.11042944785276074,0.34299717028501764,0.6115208864212036,106.0,0.2535211267605634,0.0,0.99900149775337,1.0,0.75,0
2213,1361,1907,0.0,0.7136864184583115,3.0,0.25,0.2692307692307692,0.26726124191242434,0.7385988831520081,43.0,0.4487179487179487,0.014084507042253521,0.14907119849998599,0.5143467783927917,32.0,0.23809523809523814,1.0,1.0,0.0,1.0,0
2214,345,1556,0.0,0.22172236503856046,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.75,0.8749999999999998,0.8774242401123047,25.0,0.4444444444444444,1.0,1.0,0.0,1.0,1
2215,131,924,0.0,0.14177489177489178,3.0,0.0,0.46153846153846156,0.7071067811865475,0.5696784853935242,17.0,0.5142857142857142,0.09230769230769231,0.22360679774997896,0.5611110925674438,52.0,0.1333333333333333,1.0,1.0,0.0,1.0,0
2216,1090,1733,0.0,0.6289671090594344,3.0,0.25,0.3877551020408163,0.5,0.8808054327964783,11.0,0.6666666666666667,0.010101010101010102,0.12309149097933275,0.503826916217804,59.0,0.1917808219178082,1.0,1.0,0.0,1.0,0
2217,234,1802,0.0,0.1298557158712541,4.0,0.0,0.26804123711340205,0.3779644730092272,0.7328793406486511,42.0,0.33333333333333337,0.05263157894736842,0.15811388300841897,0.5680505633354187,33.0,0.15384615384615385,0.0,0.997997997997998,1.0,0.75,0
2218,2288,285,0.0,0.12456293706293708,2.0,0.5,0.3176470588235294,0.5345224838248487,0.6951729655265808,28.0,0.5254237288135593,0.16551724137931034,0.27500954910846337,0.6181244850158691,106.0,0.24822695035460995,0.0,0.9995002498750625,1.0,0.75,0
2219,1297,700,0.0,0.5397070161912105,4.0,0.0,0.2777777777777778,0.1543033499620919,0.8423142433166504,37.0,0.39344262295081966,0.011111111111111112,0.12309149097933275,0.5841371417045593,46.0,0.24590163934426235,0.0,0.997002997002997,4.0,0.0,0
2220,1695,928,0.0,0.5474926253687316,4.0,0.0,0.3888888888888889,0.47140452079103173,0.5813632607460022,25.0,0.46808510638297873,0.3055555555555556,0.5477225575051661,0.734343409538269,57.0,0.2597402597402597,0.0,0.9989994997498749,1.0,0.75,0
2221,69,1215,0.0,0.05679012345679013,4.0,0.0,0.25263157894736843,0.26726124191242434,0.7211079597473145,42.0,0.3731343283582089,0.05,0.14285714285714285,0.6283758878707886,40.0,0.24528301886792447,0.0,0.999498997995992,1.0,0.75,0
2222,1856,1820,0.0,0.9806034482758621,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.7096774193548387,0.8819171036881969,0.918571412563324,28.0,0.5,1.0,1.0,0.0,1.0,1
2223,94,971,0.0,0.09680741503604529,2.0,0.33333333333333337,0.27586206896551724,0.31622776601683794,0.6679565906524658,39.0,0.4347826086956522,0.07920792079207921,0.14142135623730948,0.6634166836738586,55.0,0.2666666666666667,0.0,0.9984984984984985,1.0,0.75,0
2224,1243,1548,0.0,0.8029715762273901,2.0,0.5,0.3717948717948718,0.4285714285714285,0.7222737073898315,44.0,0.24137931034482762,0.0,0.0,0.47770562767982483,24.0,0.1428571428571429,0.0,0.9960059910134798,4.0,0.0,0
2225,2155,895,0.0,0.4153132250580046,3.0,0.25,0.32857142857142857,0.5477225575051661,0.7067423462867737,39.0,0.23529411764705888,0.0,0.0,0.44956186413764954,59.0,0.13235294117647056,1.0,1.0,0.0,1.0,0
2226,69,2259,0.0,0.030544488711819362,3.0,0.25,0.26605504587155965,0.35856858280031806,0.6631215810775757,51.0,0.4204545454545454,0.1267605633802817,0.16903085094570328,0.7734800577163696,36.0,0.3207547169811321,0.0,0.9994987468671679,1.0,0.75,0
2227,839,1829,0.0,0.458720612356479,2.0,0.5,0.6081081081081081,0.8017837257372731,0.8631036281585693,18.0,0.71875,0.8571428571428571,0.9128709291752769,0.9743534326553345,3.0,0.90625,0.0,0.9994994994994995,1.0,0.75,0
2228,9,1898,0.0,0.00474183350895685,3.0,0.25,0.2903225806451613,0.4629100498862757,0.7081069946289062,36.0,0.48571428571428577,0.0,0.0,0.5043290257453918,24.0,0.1428571428571429,1.0,1.0,0.0,1.0,0
2229,246,1982,0.0,0.12411705348133195,4.0,0.0,0.2631578947368421,0.3999999999999999,0.7092667818069458,18.0,0.5263157894736843,0.0,0.0,0.5538461804389954,45.0,0.13461538461538458,0.0,0.999498997995992,1.0,0.75,0
2230,2546,197,0.0,0.07737627651217593,4.0,0.0,0.25333333333333335,0.43301270189221935,0.6815475821495056,39.0,0.2909090909090909,0.04032258064516129,0.09245003270420486,0.658004879951477,57.0,0.2784810126582279,0.0,0.9989994997498749,1.0,0.75,0
2231,74,342,0.0,0.216374269005848,2.0,0.33333333333333337,0.2727272727272727,0.0,0.8133333325386047,9.0,0.4,0.0,0.0,0.4060457646846771,14.0,0.17647058823529416,0.0,0.9995004995004995,1.0,0.75,0
2232,838,1100,0.0,0.7618181818181818,4.0,0.0,0.3108108108108108,0.5303300858899106,0.5340517163276672,43.0,0.328125,0.016666666666666666,0.0,0.45588234066963196,46.0,0.0980392156862745,0.0,0.999498997995992,1.0,0.75,0
2233,662,10,0.0,0.015105740181268867,3.0,0.0,0.25925925925925924,0.30151134457776363,0.7217631936073303,38.0,0.46478873239436624,0.037037037037037035,0.1543033499620919,0.6719405651092529,35.0,0.27083333333333337,0.0,0.999,4.0,0.0,0
2234,2376,1597,0.0,0.6721380471380471,4.0,0.0,0.3780487804878049,0.5345224838248487,0.856469452381134,21.0,0.625,0.016666666666666666,0.18257418583505536,0.5557539463043213,25.0,0.16666666666666663,0.0,0.99899849774662,1.0,0.75,0
2235,144,1223,0.0,0.11774325429272281,3.0,0.25,0.3486238532110092,0.5853694070049636,0.7109705805778503,46.0,0.48888888888888893,0.07,0.2857142857142857,0.6590304374694824,41.0,0.3492063492063492,0.0,0.998,4.0,0.0,0
2236,2361,1384,0.0,0.5861922914019484,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2237,2123,1898,0.0,0.8940178991992463,4.0,0.0,0.3,0.5000000000000001,0.8171354532241821,22.0,0.5769230769230769,0.0,0.0,0.40359848737716675,28.0,0.125,0.0,0.9984992496248124,1.0,0.75,0
2238,1279,1924,0.0,0.6647609147609148,3.0,0.25,0.3188405797101449,0.5345224838248487,0.8460784554481506,27.0,0.47058823529411764,0.031007751937984496,0.10540925533894598,0.5304762125015259,85.0,0.19047619047619047,0.0,0.9970044932601099,4.0,0.0,0
2239,976,1805,0.0,0.5407202216066482,4.0,0.0,0.36065573770491804,0.5477225575051661,0.6843551397323608,23.0,0.48888888888888893,0.03896103896103896,0.16666666666666669,0.6227861046791077,35.0,0.25531914893617025,0.0,0.998001998001998,4.0,0.0,0
2240,1645,527,0.0,0.32036474164133744,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.15702479338842976,0.3849001794597505,0.6564760804176331,62.0,0.24390243902439024,0.0,0.999000999000999,1.0,0.75,0
2241,1152,1075,0.0,0.9331597222222222,3.0,0.25,0.31746031746031744,0.5000000000000001,0.6598972678184509,32.0,0.37254901960784315,0.02531645569620253,0.14433756729740646,0.5895572304725647,36.0,0.23404255319148937,0.0,0.9975024975024975,4.0,0.0,0
2242,995,1445,0.0,0.6885813148788927,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2243,206,1847,0.0,0.11153221440173255,4.0,0.0,0.25757575757575757,0.0,0.6830365657806396,33.0,0.2666666666666667,0.04329004329004329,0.04950737714883372,0.6476017236709595,124.0,0.2705882352941177,0.0,0.99949924887331,1.0,0.75,0
2244,1309,1208,0.0,0.9228418640183346,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.8333333333333334,0.9999999999999998,0.8000377416610718,42.0,0.32258064516129037,0.0,0.998997995991984,1.0,0.75,0
2245,1654,450,0.0,0.27206771463119706,3.0,0.25,0.6470588235294118,0.8040302522073697,0.7659893035888672,17.0,0.7424242424242424,0.603448275862069,0.857142857142857,0.7600844502449036,36.0,0.23404255319148937,1.0,1.0,0.0,1.0,1
2246,2355,586,0.0,0.248832271762208,4.0,0.0,0.3150684931506849,0.3651483716701107,0.6841991543769836,25.0,0.4897959183673469,0.0,0.0,0.49285122752189636,26.0,0.16129032258064513,0.0,0.9965017491254373,4.0,0.0,0
2247,1568,644,0.0,0.4107142857142857,4.0,0.0,0.2682926829268293,0.4472135954999579,0.6515861749649048,35.0,0.41666666666666663,0.03759398496240601,0.09128709291752768,0.5562954545021057,65.0,0.2441860465116279,0.0,0.9965034965034965,4.0,0.0,0
2248,1857,1164,0.0,0.6268174474959612,3.0,0.25,0.3877551020408163,0.5163977794943222,0.6925287246704102,16.0,0.5555555555555556,0.05737704918032787,0.19245008972987526,0.6534793376922607,46.0,0.32352941176470584,0.0,0.9975024975024975,4.0,0.0,0
2249,959,715,0.0,0.7455683003128258,3.0,0.0,0.2597402597402597,0.3779644730092272,0.7021164298057556,34.0,0.31999999999999995,0.04395604395604396,0.13363062095621217,0.6493023633956909,38.0,0.24,0.0,0.998001998001998,4.0,0.0,0
2250,1576,1630,0.0,0.9668711656441717,3.0,0.25,0.2777777777777778,0.1259881576697424,0.7237791419029236,43.0,0.4415584415584416,0.0,0.0,0.507539689540863,20.0,0.16666666666666663,0.0,0.9974987493746873,1.0,0.75,0
2251,1346,171,0.0,0.12704309063893016,3.0,0.25,0.296875,0.18257418583505536,0.8366025686264038,31.0,0.22499999999999998,0.022222222222222223,0.0,0.46759259700775146,18.0,0.25,0.0,0.9994994994994995,1.0,0.75,0
2252,472,650,0.0,0.7261538461538461,3.0,0.0,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.01694915254237288,0.0,0.5492063760757446,112.0,0.06666666666666665,0.0,0.998001998001998,4.0,0.0,0
2253,209,1216,0.0,0.171875,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.05405405405405406,0.1543033499620919,0.596248209476471,30.0,0.2857142857142857,0.0,0.9985022466300549,1.0,0.75,0
2254,2151,378,0.0,0.17573221757322177,4.0,0.0,0.5,0.7142857142857142,0.7319270968437195,27.0,0.5263157894736843,0.023809523809523808,0.14433756729740646,0.601307213306427,38.0,0.2549019607843137,0.0,0.998,4.0,0.0,0
2255,877,589,0.0,0.6716077537058153,3.0,0.0,0.27586206896551724,0.2886751345948129,0.7088014483451843,38.0,0.4328358208955224,0.0,0.0,0.4535537660121918,32.0,0.1578947368421053,0.0,0.9974987493746873,1.0,0.75,0
2256,567,1456,0.0,0.38942307692307687,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.8333333333333334,1.0000000000000002,0.8359077572822571,57.0,0.3132530120481928,1.0,1.0,0.0,1.0,1
2257,2303,284,0.0,0.1233174120712115,3.0,0.25,0.2553191489361702,0.5330017908890261,0.7033335566520691,37.0,0.4126984126984127,0.056,0.09128709291752768,0.6342090964317322,56.0,0.2533333333333333,0.0,0.999000499750125,4.0,0.0,0
2258,801,908,0.0,0.8821585903083701,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2259,1227,1346,0.0,0.9115898959881129,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.9012345679012346,1.0,0.8155630230903625,32.0,0.6049382716049383,1.0,1.0,0.0,1.0,1
2260,272,313,0.0,0.8690095846645367,3.0,0.0,0.2605042016806723,0.5345224838248488,0.6399614214897156,54.0,0.4,0.047619047619047616,0.09805806756909201,0.5561588406562805,71.0,0.19318181818181823,0.0,0.9965017491254373,4.0,0.0,0
2261,2252,414,0.0,0.18383658969804617,4.0,0.0,0.25263157894736843,0.33541019662496846,0.6676599979400635,39.0,0.360655737704918,0.03731343283582089,0.1111111111111111,0.6341736912727356,61.0,0.2823529411764706,1.0,1.0,0.0,1.0,0
2262,2489,1209,0.0,0.4857372438730414,3.0,0.25,0.2601626016260163,0.20965696734438366,0.7382087111473083,64.0,0.33333333333333337,0.05405405405405406,0.19999999999999996,0.6237837672233582,27.0,0.2702702702702703,0.0,0.997002997002997,4.0,0.0,0
2263,705,669,0.0,0.948936170212766,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
2264,2246,1812,0.0,0.8067675868210151,4.0,0.0,0.3582089552238806,0.5669467095138409,0.6724470853805542,29.0,0.43137254901960786,0.024691358024691357,0.16903085094570328,0.5739075541496277,35.0,0.18604651162790697,0.0,0.99899849774662,1.0,0.75,0
2265,833,479,0.0,0.575030012004802,3.0,0.0,0.25,0.4714045207910316,0.6970409750938416,36.0,0.4782608695652174,0.010526315789473684,0.14285714285714285,0.5740014314651489,41.0,0.196078431372549,0.0,0.99900149775337,1.0,0.75,0
2266,1540,1205,0.0,0.7824675324675325,3.0,0.25,0.26595744680851063,0.36927447293799825,0.6379614472389221,51.0,0.34615384615384615,0.024390243902439025,0.12309149097933275,0.585185170173645,44.0,0.18518518518518523,0.0,0.9975012493753124,4.0,0.0,0
2267,692,2276,0.0,0.30404217926186294,4.0,0.0,0.26804123711340205,0.42426406871192845,0.6829364895820618,44.0,0.44999999999999996,0.0,0.0,0.5161793231964111,35.0,0.2222222222222222,0.0,0.9975037443834248,4.0,0.0,0
2268,1428,2155,0.0,0.6626450116009281,4.0,0.0,0.29577464788732394,0.4629100498862757,0.7218771576881409,27.0,0.4130434782608695,0.0,0.0,0.4404761791229248,13.0,0.0714285714285714,1.0,1.0,0.0,1.0,0
2269,1705,567,0.0,0.3325513196480938,4.0,0.0,0.4444444444444444,0.6666666666666666,0.6487241387367249,31.0,0.47457627118644063,0.0,0.0,0.39646464586257935,11.0,0.08333333333333337,0.0,0.9985007496251874,4.0,0.0,0
2270,1268,1512,0.0,0.8386243386243386,3.0,0.25,0.2717391304347826,0.26726124191242434,0.8484261631965637,37.0,0.4126984126984127,0.03783783783783784,0.07254762501100116,0.6103928089141846,116.0,0.23178807947019864,0.0,0.9975,4.0,0.0,0
2271,984,1829,0.0,0.5379989065062876,3.0,0.25,0.28695652173913044,0.4472135954999579,0.7423527240753174,47.0,0.4337349397590361,0.01639344262295082,0.18257418583505536,0.5920817255973816,24.0,0.19999999999999996,0.0,0.9975024975024975,4.0,0.0,0
2272,2050,722,0.0,0.3521951219512195,4.0,0.0,0.2549019607843137,0.30618621784789724,0.6681625247001648,55.0,0.30379746835443033,0.03816793893129771,0.09245003270420486,0.643657386302948,61.0,0.25609756097560976,0.0,0.9995004995004995,1.0,0.75,0
2273,1502,601,0.0,0.40013315579227693,3.0,0.25,0.25217391304347825,0.31980107453341566,0.7055550217628479,58.0,0.24675324675324672,0.010869565217391304,0.1259881576697424,0.5662392973899841,39.0,0.1875,0.0,0.9974987493746873,1.0,0.75,0
2274,866,552,0.0,0.6374133949191686,3.0,0.0,0.6060606060606061,0.753778361444409,0.8626082539558411,38.0,0.6310679611650485,0.5,0.40824829046386296,0.9157143235206604,7.0,0.65,1.0,1.0,0.0,1.0,0
2275,1277,280,0.0,0.21926389976507443,3.0,0.25,0.25510204081632654,0.31980107453341566,0.7160714268684387,40.0,0.4444444444444444,0.0,0.0,0.4297924339771271,46.0,0.11538461538461542,0.0,0.999000499750125,4.0,0.0,0
2276,2154,1807,0.0,0.8389043639740019,4.0,0.0,0.2689075630252101,0.24806946917841693,0.6439397931098938,79.0,0.23300970873786409,0.0,0.0,0.5416666865348816,42.0,0.16000000000000003,0.0,0.9994994994994995,1.0,0.75,0
2277,267,1159,0.0,0.23037100949094047,4.0,0.0,0.25274725274725274,0.4082482904638631,0.6435841917991638,39.0,0.40909090909090906,0.019230769230769232,0.1259881576697424,0.46271929144859314,62.0,0.1842105263157895,0.0,0.9985,4.0,0.0,0
2278,1428,1002,0.0,0.7016806722689075,3.0,0.25,0.33663366336633666,0.492365963917331,0.6423710584640503,67.0,0.2872340425531915,0.010638297872340425,0.0,0.4328042268753052,82.0,0.0888888888888889,0.0,0.998998998998999,1.0,0.75,0
2279,987,2240,0.0,0.44062500000000004,4.0,0.0,0.3157894736842105,0.33806170189140655,0.6808783411979675,33.0,0.4590163934426229,0.0,0.0,0.4811508059501648,35.0,0.16666666666666663,0.0,0.9955067398901648,4.0,0.0,0
2280,317,1787,0.0,0.17739227756015674,3.0,0.25,0.28846153846153844,0.42426406871192845,0.636421263217926,60.0,0.3548387096774194,0.02247191011235955,0.0,0.504487156867981,71.0,0.11250000000000004,1.0,1.0,0.0,1.0,0
2281,987,1675,0.0,0.5892537313432835,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5773502691896258,0.8956186771392822,7.0,0.6818181818181819,1.0,1.0,0.0,1.0,1
2282,726,551,0.0,0.7589531680440771,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2727272727272727,0.5773502691896257,0.8566038012504578,38.0,0.28301886792452835,0.0,0.9995004995004995,1.0,0.75,0
2283,2591,704,0.0,0.2717097645696642,4.0,0.0,0.2543859649122807,0.40824829046386296,0.641535222530365,55.0,0.42708333333333337,0.07894736842105263,0.20412414523193148,0.6999302506446838,48.0,0.2941176470588235,1.0,1.0,0.0,1.0,0
2284,1319,632,0.0,0.47915087187263083,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.7575757575757576,0.9999999999999998,0.7794977426528931,44.0,0.22807017543859653,1.0,1.0,0.0,1.0,1
2285,783,1983,0.0,0.3948562783661119,2.0,0.5,0.27358490566037735,0.12499999999999997,0.7145293951034546,55.0,0.2763157894736842,0.0,0.0,0.5037245154380798,84.0,0.08695652173913049,0.0,0.998997995991984,1.0,0.75,0
2286,39,320,0.0,0.12187499999999996,2.0,0.33333333333333337,0.26582278481012656,0.42426406871192845,0.8626893758773804,36.0,0.4375,0.030534351145038167,0.09128709291752768,0.6190443634986877,57.0,0.3595505617977528,0.0,0.9965052421367948,4.0,0.0,0
2287,271,503,0.0,0.5387673956262425,3.0,0.0,0.3,0.4999999999999999,0.8334521651268005,8.0,0.5555555555555556,0.0273972602739726,0.16666666666666669,0.5400795340538025,32.0,0.1351351351351351,0.0,0.998,4.0,0.0,0
2288,744,1995,0.0,0.37293233082706767,4.0,0.0,0.25,0.4472135954999579,0.8444106578826904,39.0,0.45070422535211263,0.03278688524590164,0.10482848367219183,0.5556849837303162,70.0,0.2134831460674157,0.0,0.99949924887331,1.0,0.75,0
2289,1347,1609,0.0,0.8371659415786202,3.0,0.25,0.26804123711340205,0.42426406871192845,0.6368275880813599,49.0,0.41666666666666663,0.05154639175257732,0.14142135623730948,0.4979894161224365,61.0,0.18666666666666665,0.0,0.99899849774662,1.0,0.75,0
2290,1946,588,0.0,0.302158273381295,4.0,0.0,0.3048780487804878,0.492365963917331,0.6717427372932434,38.0,0.41538461538461535,0.0,0.0,0.0,11.0,0.0,0.0,0.9994987468671679,1.0,0.75,0
2291,1564,1318,0.0,0.8427109974424553,3.0,0.25,0.25,0.3418817293789138,0.6116088032722473,53.0,0.3026315789473685,0.11764705882352941,0.0778498944161523,0.6618294715881348,64.0,0.31182795698924726,0.0,0.9965017491254373,4.0,0.0,0
2292,555,2025,0.0,0.274074074074074,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.6533333333333333,0.7378647873726218,0.8103285431861877,31.0,0.5441176470588236,1.0,1.0,0.0,1.0,1
2293,726,547,0.0,0.7534435261707989,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2727272727272727,0.5773502691896257,0.8566038012504578,38.0,0.28301886792452835,0.0,0.9995004995004995,1.0,0.75,0
2294,628,1787,0.0,0.35142697257974254,3.0,0.25,0.2916666666666667,0.5477225575051661,0.8527153730392456,20.0,0.5555555555555556,0.0136986301369863,0.0,0.525033175945282,48.0,0.1724137931034483,0.0,0.9975037443834248,4.0,0.0,0
2295,287,2259,0.0,0.12704736609119083,3.0,0.25,0.3173076923076923,0.28284271247461895,0.6828529834747314,47.0,0.46590909090909094,0.0,0.0,0.34343433380126953,21.0,0.125,0.0,0.9984977466199298,1.0,0.75,0
2296,1540,1785,0.0,0.8627450980392157,3.0,0.25,0.2976190476190476,0.4082482904638631,0.7058088779449463,33.0,0.44999999999999996,0.02702702702702703,0.1543033499620919,0.6182037591934204,34.0,0.2272727272727273,0.0,0.9985007496251874,4.0,0.0,0
2297,508,1872,0.0,0.2713675213675214,4.0,0.0,0.2872340425531915,0.40824829046386296,0.666374683380127,57.0,0.2692307692307693,0.0072992700729927005,0.0,0.5543137192726135,102.0,0.1428571428571429,0.0,0.997002997002997,4.0,0.0,0
2298,766,1665,0.0,0.46006006006006006,2.0,0.5,0.2826086956521739,0.28284271247461895,0.6091216206550598,46.0,0.42500000000000004,0.018867924528301886,0.10540925533894598,0.587933361530304,47.0,0.2295081967213115,0.0,0.998997995991984,1.0,0.75,0
