_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
4677,677,55371,0.0,0.012226616821079617,4.0,0.19999999999999996,0.1513157894736842,0.1873171623163388,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4678,2113,54465,0.0,0.03879555677958324,5.0,0.0,0.24242424242424243,0.3113995776646092,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4679,1814,52014,0.0,0.03487522590071901,3.0,0.4,0.1895424836601307,0.314970394174356,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4680,2396,43154,0.0,0.05552208370023637,4.0,0.19999999999999996,0.17105263157894737,0.26906911759852503,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4681,612,13240,0.0,0.04622356495468283,4.0,0.19999999999999996,0.2727272727272727,0.48304589153964794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4682,2559,36277,0.0,0.07054056289108801,5.0,0.0,0.22580645161290322,0.25660011963983365,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4683,2559,13025,0.0,0.19646833013435705,5.0,0.0,0.37383177570093457,0.40201512610368484,0.0,0.0,0.4472222328186035,8.0,0.19999999999999996,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4684,484,62102,0.0,0.00779362983478793,5.0,0.0,0.6052631578947368,0.8432740427115678,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4685,2585,45743,0.0,0.05651137879019741,4.0,0.19999999999999996,0.22448979591836735,0.4082482904638631,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4686,2006,34868,0.0,0.057531260754846825,4.0,0.19999999999999996,0.19791666666666666,0.43151697133684574,0.015384615384615385,0.14285714285714285,0.5371119976043701,27.0,0.2894736842105263,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4687,2351,38593,0.0,0.06091778301764572,4.0,0.19999999999999996,0.5170068027210885,0.6130060338328882,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4688,895,43129,0.0,0.020751698393192464,5.0,0.0,0.2753623188405797,0.38575837490522974,0.015384615384615385,0.15811388300841897,0.49494948983192444,36.0,0.18181818181818177,0.0,0.9985,4.0,0.33333333333333337,0
4689,1292,43446,0.0,0.029738065644708378,5.0,0.0,0.184,0.2927700218845599,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4690,1190,55100,0.0,0.021597096188747722,3.0,0.4,0.20481927710843373,0.25087260300212727,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4691,1640,34662,0.0,0.04731406150827999,4.0,0.19999999999999996,0.31932773109243695,0.45643546458763845,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4692,1439,45920,0.0,0.0313371080139373,4.0,0.19999999999999996,0.26153846153846155,0.40824829046386296,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4693,925,61692,0.0,0.014993840368281108,4.0,0.19999999999999996,0.17682926829268292,0.3333333333333333,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4694,286,61126,0.0,0.004678860059549095,4.0,0.19999999999999996,0.19753086419753085,0.29019050004400465,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4695,1985,56813,0.0,0.03493918645380456,4.0,0.19999999999999996,0.47115384615384615,0.5276448530110863,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4696,544,42537,0.0,0.012788866163575219,4.0,0.19999999999999996,0.22058823529411764,0.3508232077228117,0.0,0.0,0.5070028305053711,14.0,0.17647058823529416,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4697,1529,32963,0.0,0.046385341140066094,4.0,0.19999999999999996,0.19653179190751446,0.34668762264076824,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4698,1579,54434,0.0,0.029007605540654735,5.0,0.0,0.7272727272727273,0.8006407690254358,1.0,1.0,1.0,0.0,1.0,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4699,2568,27538,0.0,0.09325295954680801,2.0,0.6,0.2556390977443609,0.3666793988112845,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4700,524,54913,0.0,0.009542367016917686,4.0,0.19999999999999996,0.2727272727272727,0.2834733547569204,0.2391304347826087,0.33806170189140655,0.704032838344574,16.0,0.5151515151515151,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4701,956,37509,0.0,0.02548721640139695,4.0,0.19999999999999996,0.2631578947368421,0.41403933560541256,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4702,1431,63201,0.0,0.022642046803056926,4.0,0.19999999999999996,0.3472222222222222,0.4999999999999999,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9970074812967581,4.0,0.33333333333333337,0
4703,2161,38390,0.0,0.056290700703308105,5.0,0.0,0.16666666666666666,0.222717701593687,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4704,2180,34207,0.0,0.06372964597889319,4.0,0.19999999999999996,0.4666666666666667,0.545544725589981,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4705,736,25396,0.0,0.028980941880611066,3.0,0.4,0.2413793103448276,0.2857142857142857,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.999000499750125,4.0,0.33333333333333337,0
4706,1834,39755,0.0,0.04613256194189408,5.0,0.0,0.21323529411764705,0.2721655269759087,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4707,1395,23461,0.0,0.05946038105792595,4.0,0.19999999999999996,0.12376237623762376,0.21320071635561041,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4708,1431,25454,0.0,0.0562190618370394,4.0,0.19999999999999996,0.1926605504587156,0.3779644730092272,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4709,1244,59134,0.0,0.02103696688876111,4.0,0.19999999999999996,0.29473684210526313,0.42640143271122083,0.029850746268656716,0.11547005383792514,0.4696001708507538,48.0,0.18644067796610164,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4710,652,50871,0.0,0.012816732519510099,5.0,0.0,0.35714285714285715,0.5039526306789696,0.14285714285714285,0.33806170189140655,0.5726216435432434,20.0,0.4117647058823529,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4711,2220,12263,0.0,0.18103237380738813,3.0,0.4,0.22580645161290322,0.4082482904638631,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4712,1620,12133,0.0,0.13352015165251796,4.0,0.19999999999999996,0.2,0.3333333333333333,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4713,100,63899,0.0,0.001564969717835929,5.0,0.0,0.29411764705882354,0.3999999999999999,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4714,1376,16753,0.0,0.08213454306691337,3.0,0.4,0.6559139784946236,0.8164965809277259,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4715,1133,9426,0.0,0.12019944833439422,4.0,0.0,0.256198347107438,0.3768891807222045,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4716,336,53701,0.0,0.006256866725014465,4.0,0.19999999999999996,0.22857142857142856,0.2727272727272727,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4717,944,32114,0.0,0.02939527931743169,4.0,0.19999999999999996,0.1875,0.44543540318737396,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4718,1401,52741,0.0,0.02656377391403275,4.0,0.19999999999999996,0.22580645161290322,0.16666666666666666,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4719,1288,7046,0.0,0.18279875106443377,4.0,0.0,0.24528301886792453,0.4216370213557839,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4720,2585,44226,0.0,0.058449780672002905,5.0,0.0,0.14102564102564102,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4721,769,28945,0.0,0.02656762826049408,4.0,0.19999999999999996,0.17699115044247787,0.22271770159368698,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9899749373433584,1.0,0.8333333333333334,0
4722,280,60693,0.0,0.0046133821033726985,5.0,0.0,0.24050632911392406,0.29814239699997197,0.0,0.09622504486493763,0.4521343410015106,169.0,0.04519774011299438,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4723,812,38677,0.0,0.020994389430410876,4.0,0.19999999999999996,0.4838709677419355,0.7745966692414834,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4724,775,22664,0.0,0.03419519943522764,5.0,0.0,0.33070866141732286,0.47673129462279606,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4725,1610,19768,0.0,0.08144475920679883,4.0,0.19999999999999996,0.2147239263803681,0.2842676218074806,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4726,559,13671,0.0,0.04088947406919752,5.0,0.0,0.216,0.3223291856101521,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4727,1922,53053,0.0,0.03622792302037581,5.0,0.0,0.189873417721519,0.4803844614152615,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4728,587,38958,0.0,0.015067508599004076,4.0,0.19999999999999996,0.28703703703703703,0.33541019662496846,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4729,1479,45999,0.0,0.03215287288854107,4.0,0.19999999999999996,0.24427480916030533,0.3508232077228117,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4730,488,42659,0.0,0.011439555545136981,4.0,0.19999999999999996,0.30327868852459017,0.3857583749052298,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9904952476238119,2.0,0.6666666666666667,0
4731,1826,29569,0.0,0.06175386384389059,4.0,0.19999999999999996,0.23622047244094488,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4732,1798,10035,0.0,0.17917289486796217,4.0,0.19999999999999996,0.2743362831858407,0.28867513459481287,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4733,2255,20480,0.0,0.110107421875,4.0,0.19999999999999996,0.23809523809523808,0.3553345272593508,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9979989994997499,1.0,0.8333333333333334,0
4734,2400,45111,0.0,0.053202101483008524,5.0,0.0,0.26436781609195403,0.390094748802747,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9965,4.0,0.33333333333333337,0
4735,1375,6805,0.0,0.20205731080088174,3.0,0.25,0.49044585987261147,0.6373774391990982,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4736,661,6348,0.0,0.10412728418399497,3.0,0.25,0.20238095238095238,0.3418817293789138,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4737,703,29409,0.0,0.023904246999217893,4.0,0.19999999999999996,0.19811320754716982,0.294174202707276,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4738,604,62964,0.0,0.009592783177688857,3.0,0.4,0.23163841807909605,0.25147784538477264,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4739,1082,47498,0.0,0.022779906522379934,5.0,0.0,0.35106382978723405,0.40201512610368484,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4740,187,339,0.0,0.551622418879056,3.0,0.0,0.16393442622950818,0.40824829046386296,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4741,2314,11382,0.0,0.20330346160604462,4.0,0.19999999999999996,0.19658119658119658,0.3086066999241839,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4742,1853,58055,0.0,0.03191800878477302,3.0,0.4,0.22926829268292684,0.20683507599800766,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4743,1981,1183,0.0,0.5971731448763251,2.0,0.5,0.23529411764705882,0.10206207261596574,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9969924812030075,2.0,0.6666666666666667,0
4744,347,7762,0.0,0.044704972945117216,4.0,0.0,0.18072289156626506,0.2261335084333227,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4745,2466,7916,0.0,0.3115209701869631,3.0,0.25,0.4838709677419355,0.7071067811865475,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.999000999000999,1.0,0.8333333333333334,0
